"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"CCL15",3.31499280691745,1,0,0.240315894797026,0.000484180386844751,"#6190B9",0.180746532814825,0.29448209765496
"ANKRD28",3.30231382190743,1,0,0.000857632933104631,0.000498524122923946,"#6190B9",3.39778461789789,7.38746974373084
"SETD5",3.16417087002982,1,0,0.000857632933104631,0.000685218579105664,"#5F8FB9",6.39759979268805,-5.79383404609763
"DKK3",3.16256285197161,1,0,0.166691170464755,0.000687760371040788,"#5F8FB9",-3.54204309277365,0.653005101123645
"BMPER",3.08205105579567,1,0,0.196602139998362,0.000827844836292615,"#5E8EB8",-1.29407588707022,-1.55734100830089
"DAB2IP",3.0244132419528,1,0,0.218376827574936,0.000945337221503055,"#5D8EB8",2.05418940583904,-1.45174626057827
"CAPSL",2.99449061942962,1,0,0.00171526586620926,0.00101276662389329,"#5D8EB8",-8.66691481169541,-2.14820933657768
"AKAP13",2.91831718945224,1,0,0.191531215116117,0.00120693202343975,"#5C8DB8",-1.86216257604266,0.444511834943673
"SETMAR",2.89806348015849,1,0,0.181449944185791,0.00126455149640856,"#5B8DB8",3.0332360810353,-0.485182912138644
"NECAB2",2.88923001245518,1,0,0.000857632933104631,0.00129053559492678,"#5B8DB8",16.1076303381785,-2.94008559776873
"SORCS1",2.86973451661462,1,0,0.207041778975736,0.00134978775311453,"#5B8DB8",2.30498497492289,1.36517269067754
"SEMA4C",2.84680449502124,1,0,0.00171526586620926,0.00142296921653138,"#5B8DB8",-2.29530745655296,6.4462929579628
"THAP3",2.84343576871545,1,0,0.00128644939965695,0.00143404979346644,"#5B8DB8",-9.48438934957587,14.9827310465467
"OPTC",2.8279016128746,1,0,0.224579351466141,0.0014862723113072,"#5B8DB8",-1.43429375427451,1.40275306243442
"MEX3B",2.8004149786579,1,0,0.153304980706353,0.00158337951279231,"#5A8CB8",-3.38768943223959,-2.03048823136086
"ZNF131",2.76810647424714,1,0,0.207342290832852,0.00170566416685284,"#5A8CB8",-3.01461570576707,-0.600508967531226
"LRG1",2.72316286538467,1,0,0.201010781671154,0.00189163410124908,"#598CB8",1.59621829574608,2.34421416854361
"PTPRN2",2.70695405740363,1,0,0.000857632933104631,0.00196356798530056,"#598CB8",2.37564683966462,-12.6628188021804
"SMOC1",2.68860714061193,1,0,0.209366576819402,0.00204829667206267,"#598CB8",-1.60289874495881,-0.167387125809246
"CLEC14A",2.64921202712066,1,0,0.000857632933104631,0.00224278670446577,"#588BB8",-8.78797483958276,16.9170241331883
"CLEC1A",2.61491683442025,1,0,0.15571244792943,0.00242707482527804,"#588BB8",-3.24543743858951,-0.622585055070648
"INO80",2.61087181201974,1,0,0.18262884913828,0.00244978622318589,"#588BB8",-2.97375908102342,0.420909606334584
"LGALS7",2.60807261192901,1,0,0.252868986359551,0.00246562706189519,"#588BB8",-0.636513270407917,-1.74591684768482
"NPC2",2.60009262947833,1,0,0.000857632933104631,0.00251135073527593,"#588BB8",0.217114503176108,14.5172323046837
"DNAJB8",2.59205412673408,1,0,0.186870388521329,0.00255826702660672,"#578BB8",2.46560150801062,1.81948241607471
"CNGB3",2.57255953667937,1,0,0.17988646573552,0.00267571875839887,"#578BB8",-1.26186141416274,-2.81601086272295
"WNT16",2.54632347136059,1,0,0.166691170464755,0.00284234328377592,"#578BB8",-3.5030745342548,1.06615906921379
"PROK1",2.47816546878459,1,0,0.162535734705546,0.00332532832164912,"#568AB8",2.41419101116754,3.16380724915737
"VNN1",2.46914439393947,1,0,0.000857632933104631,0.00339512372975899,"#568AB8",5.61137929466069,13.0521823228696
"OSCAR",2.46775514382985,1,0,0.209413542432406,0.00340600166689565,"#568AB8",0.462315798645595,-2.77538074266551
"LMOD1",2.46509029930392,1,0,0.201294617332348,0.00342696525049294,"#568AB8",1.06451164447293,-1.98428065703623
"TRPC4",2.43133306117437,1,0,0.183337417299679,0.00370396555086566,"#558AB8",-0.788253862821412,-2.00112771619858
"VCPKMT",2.41497345669962,1,0,0.00128644939965695,0.00384615288324117,"#558AB8",1.82170310521704,12.6004479139634
"PRCP",2.38067884782196,1,0,0.210456315173291,0.00416218281907269,"#558AB8",-1.37951600854191,1.36208335373763
"OTUD4",2.37810458348862,1,0,0.171175025184458,0.00418692726584062,"#558AB8",-1.90549349936045,-3.40328004424285
"PASK",2.35438817773503,1,0,0.00128644939965695,0.00442192958185921,"#548AB8",5.69854581860229,19.2570858491335
"NRG3",2.33998320468391,1,0,0.166012891720438,0.00457105866765728,"#5489B8",1.4172712484169,-3.33992371734118
"PNMA2",2.33981241683343,1,0,0.165745391924636,0.00457285660624455,"#5489B8",3.19948386181954,-2.00885885190089
"ULK4",2.33981241683343,1,0,0.13692428450147,0.00457285660624455,"#5489B8",-0.893177848842145,-4.04145539821284
"WFIKKN1",2.33822134526065,1,0,0.196602139998362,0.00458964034716261,"#5489B8",-2.57607831069322,0.121613990943993
"TCN2",2.2948090254228,1,0,0.220668953687817,0.00507213698967444,"#5389B8",1.80431303530964,-0.538507980565777
"MGAT2",2.28228145274312,1,0,0.129969939532547,0.00522057749958168,"#5389B8",5.82950483013041,0.361118575468719
"SPIRE2",2.28040472722369,1,0,0.169405987094665,0.00524318610093118,"#5389B8",2.91628533127831,-0.0291757593067072
"LTBP3",2.26920046457884,1,0,0.255415339377603,0.00538021381649944,"#5389B8",-1.75025721203431,-0.119495615723261
"NUBP1",2.2245992746227,1,0,0.000857632933104631,0.00596212017184751,"#5289B8",10.365864553738,-2.46605350259668
"GM2A",2.21435948300055,1,0,0.000857632933104631,0.00610436532869657,"#5289B8",0.196592505048578,14.5142238674332
"BICD1",2.19972303094475,1,0,0.164215606196738,0.00631359862595192,"#5289B8",-0.206818861238704,-3.48107655587601
"GPR158",2.16382334909829,1,0,0.198230961910203,0.00685767108061882,"#5288B8",-2.43268124914825,-1.25361671209084
"ADGRG2",2.14280806270095,1,0,0.213756840643629,0.00719767010164526,"#5188B8",-1.32523493714861,1.39270741397687
"RNASE6",2.14147653029846,1,0,0.000857632933104631,0.00721977178240726,"#5188B8",-4.90138531839884,-9.84240879958611
"CDCP1",2.12547501470474,1,0,0.209312804595818,0.00749074452099974,"#5188B8",0.216630055868009,-1.30799859796088
"CEACAM6",2.11015034983731,1,0,0.202808747855913,0.00775978431593498,"#5188B8",3.0986914714964,-0.676754081486245
"APOBEC2",2.10109902898937,1,0,0.178128318222656,0.00792320642808621,"#5188B8",1.11799814903898,3.42970324785775
"DSCC1",2.09480832688377,1,0,0.194931797761982,0.00803880831614037,"#5188B8",0.875328873768433,2.86065730958481
"SEMA3G",2.06492957613542,1,0,0.1872583653244,0.00861133379617961,"#5088B8",-2.91996901390938,-0.524857397246102
"CA4",2.06282838547565,1,0,0.120629104076789,0.00865309784483805,"#5088B8",3.53867794406094,3.85548508589544
"EIF4E2",2.04355522771785,1,0,0.000857632933104631,0.00904575398718323,"#5088B8",7.56436205248807,7.05556818715152
"FUCA1",2.00957926741289,1,0,0.181057543085842,0.00978184400309387,"#4F87B8",3.75136080939126,1.1232602046026
"ITIH3",2.00066644428008,1,0,0.20181634403332,0.00998466632147011,"#4F87B8",2.03102929555993,2.52042123031825
"GUSB",1.99912965934144,1,0,0.231324021890058,0.010020060428433,"#4F87B8",0.121944250119277,-1.58194585032587
"GABRP",1.99444627105801,1,0,0.000857632933104631,0.0101287004874851,"#4F87B8",5.22372926251205,-5.23933600813921
"STK11IP",1.99148290445793,1,0,0.000857632933104631,0.0101980490279396,"#4F87B8",-2.13318123703201,-9.32254629658584
"LPO",1.98998120027164,1,0,0.220668953687817,0.0102333728952025,"#4F87B8",2.40122302797563,-0.214625282731494
"MZB1",1.98837997993226,1,0,0.166183056984943,0.0102711724289273,"#4F87B8",0.092495331912578,3.14286391340388
"ARFGAP3",1.97958641076656,1,0,0.000857632933104631,0.0104812622910346,"#4F87B8",4.63938325192514,-4.77820983078696
"DCAF12",1.96544758298763,1,0,0.000857632933104631,0.0108281039664246,"#4F87B8",0.0554793498208683,8.4328120957329
"GGH",1.93885721841627,1,0,0.215649078384923,0.0115117879604432,"#4E87B8",-0.133839766260415,3.65570334720244
"RAPGEF6",1.93337125074233,1,0,0.206847109913142,0.0116581261189807,"#4E87B8",0.734603841367661,-2.19071051960351
"MARVELD3",1.91699111986784,1,0,0.223453197745647,0.0121062288721827,"#4E87B8",1.11602699863618,-2.5007931763431
"MYO1G",1.90869332440834,1,0,0.234267540635464,0.0123397589358272,"#4E87B8",-0.363579526567617,-1.9781724514184
"REG1A",1.88264636641692,1,0,0.162535734705546,0.0131024838655514,"#4E87B8",2.91476103181783,2.92046413045603
"ABCB5",1.87541106344367,1,0,0.210124492907507,0.0133225983986409,"#4E87B8",1.84798813999216,-0.433927451606115
"POLD4",1.82907515529691,1,0,0.178970636281955,0.0148226155541451,"#4D86B7",1.37744553669122,3.45379015096735
"SCG3",1.82621947687343,1,0,0.153422363799723,0.0149204019535323,"#4D86B7",3.29907946124842,-2.26706758363198
"NBL1",1.81564668026057,1,0,0.196602139998362,0.0152880931337409,"#4D86B7",-1.70159265074081,-0.763031883069168
"CTSO",1.81489331546204,1,0,0.252868986359551,0.0153146361986396,"#4D86B7",0.893655161968202,-1.2949435463322
"FSTL3",1.79362989874233,1,0,0.198450134770885,0.0160831125536687,"#4C86B7",0.36943362070624,2.65434571962457
"INHBC",1.78862644968174,1,0,0.255415339377603,0.0162694754275234,"#4C86B7",-1.49590699983769,-1.64522308053442
"USP34",1.77318234246809,1,0,0.171175025184458,0.0168584505947303,"#4C86B7",-2.02054673943458,-3.6549499081031
"SHROOM3",1.73709516790575,1,0,0.165446581720166,0.0183191294726838,"#4B86B7",2.02917476721484,-2.84181662340421
"NPDC1",1.7355101563809,1,0,0.180314941871543,0.0183861095573184,"#4B86B7",0.46631033701098,-3.03863947374324
"FBRSL1",1.71647917989292,1,0,0.17388916115331,0.0192097105102779,"#4B86B7",-2.01857388366521,2.80798218466572
"C1QTNF1",1.71081969268394,1,0,0.000857632933104631,0.019461679101661,"#4B86B7",9.269827637778,-4.76592276841066
"ZBTB48",1.69001046134245,1,0,0.000857632933104631,0.0204168876361041,"#4B85B7",-2.11065583712908,-9.32415251974587
"SPATA7",1.64465950126518,1,0,0.17988646573552,0.0226642054679892,"#4A85B7",-0.960652438829189,-2.68035458303323
"HECA",1.62550608747402,1,0,0.223042759127661,0.0236861193089111,"#4A85B7",-0.0783470649399294,-0.325820838515754
"EIF2AK1",1.62182571234149,1,0,0.187080032127199,0.023887697329332,"#4A85B7",1.49740679215983,-3.0098452010786
"RNF34",1.60291945416416,1,0,0.207342290832852,0.0249505742646922,"#4985B7",-2.63566041067538,0.196713005917679
"NPAT",1.59022415813069,1,0,0.207928340003807,0.0256906943286356,"#4985B7",-0.971085640085718,-2.21851308496863
"COL23A1",1.57368980206774,1,0,0.224749857061175,0.0266876416777851,"#4985B7",-2.27404859425952,0.0906916911521559
"SEMA5A",1.56230344722415,1,0,0.00171526586620926,0.0273965926732547,"#4985B7",-2.29530672956731,6.44630014806506
"ZNF217",1.5533084340304,1,0,0.21102398649568,0.0279699420112001,"#4985B7",2.0196595352241,1.2542958006412
"KMT2E",1.55167669989414,1,0,0.000857632933104631,0.0280752285324178,"#4985B7",6.41982579285873,-5.81580224854525
"SLC34A3",1.55041913205835,1,0,0.205319025837889,0.0281566425797896,"#4985B7",-1.59440605090306,-2.00187909406039
"GBF1",1.52705156845483,1,0,0.000857632933104631,0.0297131319481723,"#4884B7",4.60894738954166,-4.76784252094351
"PARP4",1.52420862713797,1,0,0.229758841787141,0.0299082755252394,"#4884B7",0.302670089721722,-0.121466190481431
"TFF3",1.51771275833083,1,0,0.159567371831523,0.0303589845865622,"#4884B7",-3.63687912703343,-0.472229463468875
"KIF4B",1.51126487706646,1,0,0.189995984099754,0.0308130808112549,"#4884B7",-1.32944220545264,3.07467998549883
"SIGLEC8",1.50990555243714,1,0,0.207023741457699,0.0309096756311545,"#4884B7",1.21239333611223,-2.86459026667632
"THAP4",1.5082756555181,1,0,0.00128644939965695,0.031025896864107,"#4884B7",-9.48429268327534,14.9827312532103
"IPMK",1.50618942999737,1,0,0.225883498053306,0.0311752948757094,"#4884B7",-1.69510207491939,1.29141380207756
"A1BG",1.50230945808018,1,0,0.207698276566196,0.0314550617374419,"#4884B7",0.946251857801009,2.71723883264245
"GAMT",1.49076743167462,1,0,0.158616148002941,0.0323022347030117,"#4884B7",-3.60857950249825,0.729785498627254
"SPINK2",1.4879985754323,1,0,0.181899180484083,0.0325088363734748,"#4884B7",1.56531476399329,2.80278769848426
"DEFB118",1.48161788312309,1,0,0.000857632933104631,0.0329899849086956,"#4884B7",-17.0125840574823,1.35830315232493
"PDXDC1",1.47656066334368,1,0,0.000857632933104631,0.0333763880932849,"#4884B7",8.79548531310052,7.3840064403141
"MEX3D",1.46777565825326,1,0,0.153304980706353,0.034058407841006,"#4784B7",-3.75849565888041,-2.37996563364438
"CFC1",1.46306952174057,1,0,0.00278730703259005,0.0344294811733479,"#4784B7",7.25259720032658,-4.28143911629183
"MACC1",1.45992621849311,1,0,0.227817936780198,0.0346795761955247,"#4784B7",-0.479367610958107,-2.30926847297199
"DNPEP",1.44809981896315,1,0,0.210456315173291,0.0356369215521696,"#4784B7",-1.44293170253322,0.918107561537581
"CDON",1.44417817650207,1,0,0.214158090337331,0.0359601772306536,"#4784B7",-1.8734119924389,-0.563507561437267
"SAGE1",1.43817006102625,1,0,0.168058278199787,0.0364611144542026,"#4784B7",-3.03260367284162,-1.31765890420802
"CREB3L1",1.40632227828113,1,0,0.189157750006803,0.0392353672211965,"#4684B7",-2.3214047399716,-0.44211413396083
"SEMA3F",1.40370019577843,1,0,0.1872583653244,0.0394729699716985,"#4684B7",-2.22087064627128,1.67346749270925
"MAEA",1.37717365573992,1,0,0.000857632933104631,0.0419591173925652,"#4683B7",2.45878164975693,-8.51609453947576
"LRFN3",1.36625015969123,1,0,0.167174439815949,0.0430278692556027,"#4683B7",0.0547582020992309,3.33332438196796
"BABAM1",1.36591635417447,1,0,0.209929483514384,0.0430609538604846,"#4683B7",2.14120474911789,1.51430103156114
"KANK1",1.36359916128273,1,0,0.122548475442987,0.043291321055175,"#4683B7",-0.684228851900806,4.33527836311169
"RASGRF1",1.35967476081355,1,0,0.223201012823651,0.0436842857413481,"#4683B7",-2.33578950543619,-1.12954485844153
"RPAIN",1.35761229603354,1,0,0.212818889705677,0.0438922358297742,"#4683B7",2.1160030200514,1.19514544860621
"CLPX",1.35277191129678,1,0,0.163742206430885,0.0443841685564023,"#4683B7",3.5386869781282,0.369143313071829
"PTH1R",1.34289682970484,1,0,0.213756840643629,0.0454049467096816,"#4583B7",-0.632531199737531,2.06795952662329
"CTSE",1.33509697177551,1,0,0.2249132157151,0.0462277789824795,"#4583B7",-0.285871377946833,0.599998193898222
"FBXO22",1.31859042371442,1,0,0.187297163004707,0.0480186091102559,"#4583B7",0.955272487072882,3.20972077621517
"PLCL1",1.31191686116102,1,0,0.000857632933104631,0.0487621828688687,"#4583B7",5.25245759256925,-5.2536429496169
"CPA4",1.30330337949264,1,0,0.000857632933104631,0.0497389508620745,"#4583B7",4.5069699859703,-7.88796182780856
