"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"PARP10","OID41587","Q53GL7","Explore_HT",3.02986327633553,0.235195448027241,-2.79466782830829,3.16927263654079e-10,1.76121474220124e-09
"APIP","OID43374","Q96GX9","Explore_HT",1.3420310970564,0.00579273511078836,-1.33623836194561,3.23468269765418e-10,1.79571479799814e-09
"SIAE","OID44932","Q9HAT2","Explore_HT",0.738897580818117,0.242502093551964,-0.496395487266153,3.24841444180624e-10,1.80148451469542e-09
"CHCHD6","OID43525","Q9BRQ6","Explore_HT",0.712526657883055,0.318858631829232,-0.393668026053823,3.37884600714384e-10,1.87189456412199e-09
"SPTBN2","OID43129","O15020","Explore_HT",1.39564296960531,0.161247584776747,-1.23439538482856,3.4261854123804e-10,1.89617399848253e-09
"IQGAP2","OID43869","Q13576","Explore_HT",1.7018100586598,0.242502528525015,-1.45930753013479,3.77441095588318e-10,2.08675425388787e-09
"NCKIPSD","OID42812","Q9NZQ3","Explore_HT",0.872822706241086,0.373677911522945,-0.499144794718141,3.88438868090251e-10,2.14535939837768e-09
"KCTD18","OID42654","Q6PI47","Explore_HT",1.49123353604757,0.353535478987395,-1.13769805706017,3.89744914895344e-10,2.15037173903403e-09
"HSPA1A","OID44705","P0DMV8","Explore_HT",2.13467867052187,0.382546304910575,-1.7521323656113,3.90546899257954e-10,2.15259557548102e-09
"RALB","OID44164","P11234","Explore_HT",1.35767566945716,0.152439512422146,-1.20523615703502,3.91642461778245e-10,2.15643135077083e-09
"PDZD2","OID42897","O15018","Explore_HT",1.48397665436546,0.450768912938521,-1.03320774142694,3.98263595605797e-10,2.19065276441272e-09
"SCPEP1","OID44216","Q9HB40","Explore_HT",0.940849225660867,0.257599397895607,-0.68324982776526,4.18048510379435e-10,2.29713825051673e-09
"STX3","OID44291","Q13277","Explore_HT",0.719826389017084,0.15516247127697,-0.564663917740114,4.23170655882155e-10,2.32291847318424e-09
"JAKMIP1","OID42644","Q96N16","Explore_HT",1.34983640653605,0.390437047875422,-0.959399358660631,4.65064690899889e-10,2.55029377245508e-09
"FMR1","OID42473","Q06787","Explore_HT",1.3510688849883,0.354016830849038,-0.997052054139258,4.72194096196422e-10,2.58676075439177e-09
"SPAG7","OID41843","O75391","Explore_HT",1.04881443715538,0.240406330783299,-0.808408106372078,4.81704554889071e-10,2.63618435921037e-09
"HGF","OID43800","P14210","Explore_HT",0.87506313832863,0.369713827066268,-0.505349311262362,4.98857642754119e-10,2.72729061833964e-09
"CPXM1","OID44563","Q96SM3","Explore_HT",0.943165940060905,0.196903017618951,-0.746262922441954,5.00564203072795e-10,2.73385064755142e-09
"ECHS1","OID43648","P30084","Explore_HT",2.09427856604615,0.398454440829655,-1.6958241252165,5.23867462617263e-10,2.85822935114535e-09
"DCTPP1","OID44596","Q9H773","Explore_HT",0.700088721672743,0.332072631362356,-0.368016090310387,5.33660554351089e-10,2.90871954674593e-09
"TRIM26","OID43238","Q12899","Explore_HT",1.49510361071191,0.195185299228907,-1.299918311483,5.68161426827931e-10,3.09364183568468e-09
"SNAPIN","OID44265","O95295","Explore_HT",0.380153871989389,0.185889917488477,-0.194263954500912,5.72135161487834e-10,3.11213843889955e-09
"CCN2","OID44505","P29279","Explore_HT",0.728636444525172,0.132470221265618,-0.596166223259554,5.7981527344133e-10,3.15073838417867e-09
"ARAF","OID42131","P10398","Explore_HT",1.30374433734119,0.224053865526589,-1.0796904718146,5.83600829752295e-10,3.16811879008389e-09
"DDX55","OID41089","Q8NHQ9","Explore_HT",1.37512276538541,0.394712228886811,-0.980410536498594,5.8933161273064e-10,3.19601344954225e-09
"MICALL2","OID42757","Q8IY33","Explore_HT",2.36721691233307,0.356322954151337,-2.01089395818174,6.01480532436511e-10,3.25862344681467e-09
"SYF2","OID43151","O95926","Explore_HT",1.80301077896808,0.699616707625905,-1.10339407134217,6.23453219262192e-10,3.37427640033981e-09
"LCN2","OID45382","P80188","Explore_HT",0.719113282431707,0.296099545575442,-0.423013736856265,6.27740607905971e-10,3.39407647320703e-09
"NUDT7","OID41566","P0C024","Explore_HT",1.80682444988358,0.211088197435679,-1.5957362524479,6.74271738595609e-10,3.63883822205435e-09
"GIPC3","OID43755","Q8TF64","Explore_HT",3.32043829247263,0.774991197894704,-2.54544709457793,6.74358454791391e-10,3.63883822205435e-09
"PLAUR","OID44854","Q03405","Explore_HT",0.754777738441224,0.256532022899116,-0.498245715542108,6.99084808091514e-10,3.76849313133048e-09
"GOLM2","OID44690","Q6P4E1","Explore_HT",0.556891215754082,0.116282100398731,-0.440609115355351,7.0744178494413e-10,3.809736398761e-09
"SERPINA3","OID45490","P01011","Explore_HT",0.506151452531558,0.0874639854643623,-0.418687467067196,7.50327324911957e-10,4.03665627639573e-09
"RRP1","OID43035","P56182","Explore_HT",1.07119262634441,0.482835316040707,-0.588357310303701,7.73258817874623e-10,4.15588105702337e-09
"SELP","OID45410","P16109","Explore_HT",0.874514373764693,0.161611574909979,-0.712902798854714,8.70572319664752e-10,4.67423705165274e-09
"SMARCA2","OID43103","P51531","Explore_HT",0.914572445176613,0.210228881095376,-0.704343564081238,8.717183710413e-10,4.67573790272252e-09
"ITGA11","OID43875","Q9UKX5","Explore_HT",-0.643873082358212,-0.217843536949999,0.426029545408213,8.83987861117809e-10,4.73684061429166e-09
"TBC1D13","OID41910","Q9NVG8","Explore_HT",2.95485235529396,0.582671347699593,-2.37218100759436,8.8681776320767e-10,4.74729032764741e-09
"ARK2N","OID40890","Q96B23","Explore_HT",1.83561615326841,0.522173306790164,-1.31344284647825,9.76858069170625e-10,5.22410915881536e-09
"GOLGA3","OID43767","Q08378","Explore_HT",1.67244483115218,0.329613895564242,-1.34283093558794,1.02221896140358e-09,5.46128070864724e-09
"UROS","OID44380","P10746","Explore_HT",1.04075852798799,0.245909164477549,-0.794849363510438,1.05327437648879e-09,5.62163059894512e-09
"CTSL","OID44581","P07711","Explore_HT",0.718795484105398,0.261294683632961,-0.457500800472436,1.06355716734053e-09,5.67090363139281e-09
"SBDS","OID41768","Q9Y3A5","Explore_HT",2.1218769208625,0.703641688743002,-1.4182352321195,1.06493139273144e-09,5.67262566157832e-09
"CCDC85A","OID42233","Q96PX6","Explore_HT",0.888832246393078,0.447522074700154,-0.441310171692924,1.08374028835463e-09,5.76712287570175e-09
"TNFRSF10B","OID44339","O14763","Explore_HT",0.935335471177369,0.46780653712029,-0.467528934057079,1.10560212492348e-09,5.8776641045193e-09
"COMP","OID45338","P49747","Explore_HT",-0.533823462274505,-0.116988989801463,0.416834472473043,1.16081688208917e-09,6.16512588164683e-09
"KAZN","OID43886","Q674X7","Explore_HT",1.17277445570351,0.565683266216555,-0.60709118948696,1.22313061803278e-09,6.4896881169173e-09
"REEP4","OID44177","Q9H6H4","Explore_HT",1.16751266282255,0.339904993782411,-0.827607669040144,1.27218040261896e-09,6.74330594551265e-09
"IL18BP","OID45375","O95998","Explore_HT",0.607434005426508,0.153176187028087,-0.454257818398421,1.29579781424767e-09,6.86175172294448e-09
"GNPDA1","OID43766","P46926","Explore_HT",0.934307776996097,0.149490980825207,-0.784816796170889,1.30744918326721e-09,6.91666254206848e-09
"OAF","OID45206","Q86UD1","Explore_HT",0.763232079578287,0.121659382034528,-0.641572697543759,1.33667219945611e-09,7.06433221181701e-09
"CHM","OID43526","P24386","Explore_HT",1.5692584223201,0.490480186930036,-1.07877823539006,1.35858463838862e-09,7.17311419642368e-09
"FCHO1","OID40238","O14526","Explore_HT",1.88994433798221,0.871160970393896,-1.01878336758831,1.56494341474416e-09,8.25457934111387e-09
"SYTL4","OID44969","Q96C24","Explore_HT",1.53527986923922,1.02507938226071,-0.510200486978516,1.59717292623835e-09,8.41635264646691e-09
"DDA1","OID42356","Q9BW61","Explore_HT",1.18016899718817,0.291874992960674,-0.888294004227496,1.6838738382645e-09,8.86456900612219e-09
"EIF5","OID42402","P55010","Explore_HT",2.92345797739477,0.357480755440404,-2.56597722195436,1.6961170747547e-09,8.9203194301914e-09
"EGF","OID44618","P01133","Explore_HT",2.33867682484399,0.442906652801184,-1.89577017204281,1.70104759842933e-09,8.93753928054984e-09
"SMURF1","OID41823","Q9HCE7","Explore_HT",0.563215089022931,0.216686905817324,-0.346528183205607,1.71408078748996e-09,8.99725674056016e-09
"CEP97","OID40995","Q8IW35","Explore_HT",1.57665628623447,0.281340809249111,-1.29531547698536,1.74189620275347e-09,9.13437503406968e-09
"CRELD2","OID44568","Q6UXH1","Explore_HT",0.989412285776703,0.186082907087914,-0.80332937868879,1.7554115221545e-09,9.19631123645209e-09
"STK24","OID43138","Q9Y6E0","Explore_HT",1.19308589019762,0.483516783452852,-0.709569106744768,1.8299286767084e-09,9.57739586762223e-09
"CALB1","OID43442","P05937","Explore_HT",0.927645465757543,0.515100470856099,-0.412544994901443,1.85109428605279e-09,9.67878368947757e-09
"NDRG1","OID41533","Q92597","Explore_HT",1.30330619280522,0.244618252050659,-1.05868794075456,1.99352657822521e-09,1.04134263466633e-08
"VRK1","OID42014","Q99986","Explore_HT",2.20545837785292,0.556639320217196,-1.64881905763573,2.02649544201273e-09,1.05754056142173e-08
"BAIAP2","OID42170","Q9UQB8","Explore_HT",1.22845360363411,0.326951029285513,-0.901502574348594,2.03803719571347e-09,1.06253610705989e-08
"EVA1C","OID43692","P58658","Explore_HT",0.459906582917218,0.127474393733734,-0.332432189183484,2.05741056434831e-09,1.0716011008903e-08
"BCL2","OID43409","P10415","Explore_HT",0.905390622230055,0.290454387319851,-0.614936234910205,2.06817659636586e-09,1.07616980848507e-08
"SOX6","OID40611","P35712","Explore_HT",1.45071981181627,0.305712601292754,-1.14500721052352,2.11049563915893e-09,1.09713241511576e-08
"RP2","OID44192","O75695","Explore_HT",0.831589917657094,0.245467632123555,-0.586122285533539,2.25361340856404e-09,1.17040403778745e-08
"TPMT","OID43223","P51580","Explore_HT",1.91452903420669,0.214479301361408,-1.70004973284528,2.46110885357933e-09,1.27693686287635e-08
"THPO","OID44322","P40225","Explore_HT",0.703717616339776,0.206013055131015,-0.497704561208761,2.50572458702614e-09,1.29883668315015e-08
"PDGFB","OID44839","P01127","Explore_HT",1.65673653207757,0.275626636922899,-1.38110989515467,2.60886011994113e-09,1.35099896422287e-08
"FOXJ3","OID42477","Q9UPW0","Explore_HT",1.47511423751576,0.24257776526527,-1.23253647225049,2.97845786095469e-09,1.54091645423888e-08
"TMA16","OID43196","Q96EY4","Explore_HT",0.870659815626594,0.413230436456533,-0.457429379170061,2.98831703445142e-09,1.54453627566091e-08
"IFI30","OID43832","P13284","Explore_HT",0.918139052024915,0.193220476638439,-0.724918575386477,3.0004503625581e-09,1.54932345993909e-08
"HIVEP3","OID41293","Q5T1R4","Explore_HT",1.40698802531368,0.64141156678354,-0.765576458530137,3.03991434902454e-09,1.56820055710673e-08
"CUTC","OID42338","Q9NTM9","Explore_HT",1.30248226717208,0.613378619430642,-0.689103647741434,3.08156592217812e-09,1.58816902732313e-08
"ANXA11","OID43368","P50995","Explore_HT",0.654758121730413,0.147555973907949,-0.507202147822464,3.12474350014993e-09,1.60888510751995e-08
"IL32","OID43852","P24001","Explore_HT",0.652870824540759,0.170811958844077,-0.482058865696682,3.12795489539493e-09,1.60900329986187e-08
"AP3B1","OID43370","O00203","Explore_HT",2.90706238071589,0.40291396659355,-2.50414841412234,3.21638313937768e-09,1.65291461143638e-08
"NCKAP5L","OID41528","Q9HCH0","Explore_HT",1.55189496333766,0.276419036344878,-1.27547592699279,3.23411250766558e-09,1.65910709661403e-08
"MRTFA","OID42779","Q969V6","Explore_HT",1.62554708287851,0.4322249751532,-1.19332210772531,3.23458240481461e-09,1.65910709661403e-08
"CAPS","OID43451","Q13938","Explore_HT",0.928804982506725,0.399281023611662,-0.529523958895063,3.2877818255499e-09,1.68479304184875e-08
"SMAD1","OID43101","Q15797","Explore_HT",3.26751712850511,0.522299985619118,-2.74521714288599,3.46083514155921e-09,1.77178998328781e-08
"CLTA","OID41032","P09496","Explore_HT",3.17457948029065,0.306614850629323,-2.86796462966132,3.56843730600473e-09,1.82514575385797e-08
"GPRIN3","OID41264","Q6ZVF9","Explore_HT",1.13133938856809,0.204354429968709,-0.926984958599384,3.63272191352287e-09,1.85626585656907e-08
"CD274","OID43487","Q9NZQ7","Explore_HT",0.616227056799752,0.211810446894287,-0.404416609905465,3.69343787661866e-09,1.885505277411e-08
"GCNT1","OID43745","Q02742","Explore_HT",0.590995710867857,0.106084245074085,-0.484911465793772,3.73385779375215e-09,1.90433805813673e-08
"IL1RL1","OID45158","Q01638","Explore_HT",0.863939148102705,0.450078761646505,-0.4138603864562,3.79442520368902e-09,1.93340117083154e-08
"CLTB","OID44547","P09497","Explore_HT",1.45018002611493,0.448152016641048,-1.00202800947388,3.90640493749973e-09,1.98858123044798e-08
"STX8","OID44294","Q9UNK0","Explore_HT",1.22994006911178,0.318423991126157,-0.911516077985619,3.99719314398868e-09,2.03287975541592e-08
"PPP1R18","OID44118","Q6NYC8","Explore_HT",1.22020203843086,0.307057557264079,-0.913144481166776,4.14782707079098e-09,2.10750234218344e-08
"BST2","OID44483","Q10589","Explore_HT",1.03820329368363,0.386695901661817,-0.651507392021817,4.21150516240606e-09,2.13784401282626e-08
"SH2B3","OID43068","Q9UQQ2","Explore_HT",2.06252096585012,0.508493194016795,-1.55402777183333,4.27867612168427e-09,2.16990003313988e-08
"SORT1","OID44947","Q99523","Explore_HT",0.63279217184724,0.14571600236153,-0.48707616948571,4.31912807384751e-09,2.18835822408274e-08
"SLC39A14","OID43094","Q15043","Explore_HT",0.9424045597653,0.318086826970012,-0.624317732795288,4.32564348681581e-09,2.18934311726919e-08
"NCF1C_NCF1","OID41527","A8MVU1_P14598","Explore_HT",2.70686367746134,0.629176852853188,-2.07768682460815,4.32918663107158e-09,2.18934311726919e-08
"ADAMTS1","OID43331","Q9UHI8","Explore_HT",0.757096908103149,0.26875273919175,-0.488344168911398,4.49461893388607e-09,2.27087675723308e-08
"AIF1","OID42100","P55008","Explore_HT",1.39936338985396,0.284466471786558,-1.1148969180674,4.71630304108048e-09,2.3806521243845e-08
"OCLN","OID44054","Q16625","Explore_HT",1.0653712734138,0.278521174106648,-0.786850099307153,4.7660982862655e-09,2.40353891146623e-08
"LRRC45","OID42706","Q96CN5","Explore_HT",1.29036338453118,0.0896301311284453,-1.20073325340273,4.78705744403034e-09,2.41185452548905e-08
"TREH","OID45289","O43280","Explore_HT",-1.6458853507742,-0.261214385361887,1.38467096541231,4.81079082940163e-09,2.42155105554582e-08
"RABEPK","OID42979","Q7Z6M1","Explore_HT",1.0736025912937,0.19310242619311,-0.880500165100588,4.82178113954279e-09,2.42482115833857e-08
"NUCB2","OID44045","P80303","Explore_HT",0.70802676832038,0.216878927503503,-0.491147840816877,4.90296163859008e-09,2.46335018639032e-08
"MGLL","OID44781","Q99685","Explore_HT",0.905138780864954,0.327883824696368,-0.577254956168586,4.91043497969182e-09,2.46480996748065e-08
"ASGR2","OID45315","P07307","Explore_HT",0.764628161936476,0.225173280809294,-0.539454881127182,4.93102084054955e-09,2.47284279327187e-08
"CLYBL","OID42305","Q8N0X4","Explore_HT",1.12981512096614,0.340799367614415,-0.789015753351724,5.06318889542207e-09,2.53676576413161e-08
"CXCL13","OID44586","O43927","Explore_HT",0.866847784601991,0.379604711722775,-0.487243072879216,5.12439559801885e-09,2.5650499672458e-08
"C2orf69","OID42203","Q8N8R5","Explore_HT",1.1320923086468,0.232592669893193,-0.899499638753603,5.39105145109324e-09,2.6960253596014e-08
"B4GALT1","OID44473","P15291","Explore_HT",0.543144561763155,0.20158666959566,-0.341557892167495,5.42693243260697e-09,2.71145624132844e-08
"PAFAH2","OID42875","Q99487","Explore_HT",1.40018795931118,0.46306487374873,-0.93712308556245,5.5280337457459e-09,2.75941443959712e-08
"MTHFD1","OID42781","P11586","Explore_HT",1.4244559500583,0.366844753232376,-1.05761119682593,5.63627475091351e-09,2.81084459851472e-08
"TAFA3","OID41906","Q7Z5A8","Explore_HT",1.15648270361464,0.395903261918185,-0.760579441696456,5.98733544563466e-09,2.98316362554429e-08
"NDE1","OID41532","Q9NXR1","Explore_HT",1.03496583934008,0.17942047990631,-0.855545359433775,6.11365878275232e-09,3.04329361547339e-08
"KIAA0753","OID40335","Q2KHM9","Explore_HT",4.14700430218325,0.911541396344808,-3.23546290583844,6.56279146273276e-09,3.26385462976092e-08
"RNF169","OID43016","Q8NCN4","Explore_HT",1.37555292033932,0.32113747948509,-1.05441544085423,6.65538668232641e-09,3.30685695560159e-08
"ALYREF","OID40787","Q86V81","Explore_HT",3.1060472421579,0.798555704612647,-2.30749153754526,6.86899235280609e-09,3.40985121763953e-08
"BCL2L1","OID43410","Q07817","Explore_HT",3.9438330936252,0.559720638062638,-3.38411245556256,7.18465475353052e-09,3.56327178768848e-08
"TDRKH","OID43170","Q9Y2W6","Explore_HT",2.62262115747106,0.487781647678459,-2.1348395097926,7.27129887826086e-09,3.60293193269932e-08
"PBLD","OID42883","P30039","Explore_HT",1.05199174140239,0.275035834142158,-0.776955907260237,7.57547050923411e-09,3.74807624391236e-08
"UNG","OID44378","P13051","Explore_HT",1.2561280477809,0.192774309140231,-1.06335373864067,7.57811560805854e-09,3.74807624391236e-08
"FGF2","OID43709","P09038","Explore_HT",1.08288052634135,0.409581839340815,-0.673298687000539,7.6153666706585e-09,3.76240672193586e-08
"MAST4","OID41456","O15021","Explore_HT",1.45532841413791,0.350152440785625,-1.10517597335228,7.62103511318736e-09,3.76240672193586e-08
"ANKS1A","OID40801","Q92625","Explore_HT",1.99793001858988,0.592398308554325,-1.40553171003555,7.65117480055617e-09,3.77383356707506e-08
"PREB","OID42939","Q9HCU5","Explore_HT",0.64429001359505,0.316969929565474,-0.327320084029577,8.05788393894039e-09,3.97080746433994e-08
"GIMAP7","OID44682","Q8NHV1","Explore_HT",0.757300941259712,0.232789844398597,-0.524511096861114,8.15406073483521e-09,4.0145357413477e-08
"CLEC6A","OID42297","Q6EIG7","Explore_HT",0.996294912234585,0.121504165449458,-0.874790746785127,8.38486951028525e-09,4.12440801071096e-08
"PRRC1","OID42954","Q96M27","Explore_HT",1.11037778051721,0.0801638320647311,-1.03021394845248,8.46226657516526e-09,4.15868765387903e-08
"NOMO1","OID45197","Q15155","Explore_HT",0.382437589899996,-0.0105006296257373,-0.392938219525734,8.83701985478272e-09,4.33890438001889e-08
"ADGRF5","OID44446","Q8IZF2","Explore_HT",0.56188238117375,0.0610651444896131,-0.500817236684137,8.98123393016e-09,4.4057034806494e-08
"OSM","OID44062","P13725","Explore_HT",2.08702701377185,0.482589132936624,-1.60443788083522,9.01395988134472e-09,4.41774091914043e-08
"NFAT5","OID44025","O94916","Explore_HT",0.791999907112999,0.362047858903219,-0.42995204820978,9.56476793632641e-09,4.68343809295983e-08
"SIRPB1","OID44935","O00241","Explore_HT",0.685929684102832,0.217270723156328,-0.468658960946505,9.87322274862867e-09,4.83009156406168e-08
"ARHGEF10","OID43383","O15013","Explore_HT",1.24911946523918,0.52289843280463,-0.72622103243455,1.02674150709962e-08,5.01838511984562e-08
"HNRNPK","OID41296","P61978","Explore_HT",4.66804138071797,0.402408178693048,-4.26563320202492,1.02810603351027e-08,5.02050692925015e-08
