"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"CSPP1","OID41059","Q1MSJ5","Group",2,49.8979970066508,24.9489985033254,32.3679691294844,1.28661854771986e-12,9.59277198976766e-12
"TAB2","OID43154","Q9NYJ8","Group",2,111.853003354143,55.9265016770713,32.3201260284655,1.33183814228151e-12,9.91622385108354e-12
"AZI2","OID43400","Q9H6S1","Group",2,73.055634008842,36.527817004421,32.3006918256468,1.35066293554008e-12,1.00425324050212e-11
"SASH3","OID44206","O75995","Group",2,103.190841339994,51.5954206699969,32.2772226819432,1.37375546271231e-12,1.02001815511981e-11
"GFER","OID42509","P55789","Group",2,88.8271619557373,44.4135809778687,32.2341774439495,1.41715357383639e-12,1.05079601532539e-11
"NDUFAF2","OID42814","Q8N183","Group",2,97.1245328034871,48.5622664017436,32.1203486984742,1.5387221283202e-12,1.13937202313751e-11
"LENG1","OID41410","Q96BZ8","Group",2,127.106203883095,63.5531019415477,32.0501283374284,1.61892795876764e-12,1.19711960567503e-11
"GIGYF2","OID43752","Q6Y7W6","Group",2,132.419665301065,66.2098326505326,31.9956458860312,1.68406279461533e-12,1.24358015941635e-11
"CCDC134","OID43463","Q9H6E4","Group",2,126.541528230842,63.2707641154208,31.95225634032,1.73782838221776e-12,1.28152972776113e-11
"PLA2G12A","OID44851","Q9BZM1","Group",2,66.7243324940314,33.3621662470157,31.9184015895991,1.78098300543656e-12,1.31156156389448e-11
"FRMD8","OID40253","Q9BZ67","Group",2,123.328431626649,61.6642158133244,31.8982557179631,1.80717597103903e-12,1.32722937301614e-11
"PPP1R18","OID44118","Q6NYC8","Group",2,42.9817025397123,21.4908512698561,31.8991766432891,1.80597015628999e-12,1.32722937301614e-11
"COX5B","OID43559","P10606","Group",2,70.4645024344052,35.2322512172026,31.8625104519068,1.85461404459604e-12,1.36021828977302e-11
"EGF","OID44618","P01133","Group",2,131.727744643885,65.8638723219424,31.8375262246489,1.88851737053995e-12,1.3832044458853e-11
"MKI67","OID42760","P46013","Group",2,100.436382591686,50.218191295843,31.8084603674382,1.92874959974671e-12,1.41075749856812e-11
"MAGED1","OID42728","Q9Y5V3","Group",2,83.0026049941818,41.5013024970909,31.7916679201076,1.95238745644813e-12,1.42611468063694e-11
"CETN3","OID43522","O15182","Group",2,74.9198639390612,37.4599319695306,31.7771041164744,1.97312543765348e-12,1.43931501519642e-11
"ZBTB16","OID43294","Q05516","Group",2,114.372019181406,57.1860095907031,31.7522372658463,2.00905093136347e-12,1.46354344500675e-11
"TOX3","OID43216","O15405","Group",2,50.3441869549719,25.1720934774859,31.7303116686017,2.04127596472793e-12,1.4850145091107e-11
"COX6B1","OID44558","P14854","Group",2,73.1830348994261,36.5915174497131,31.6503672444152,2.16326970588856e-12,1.57164601243425e-11
"EDIL3","OID43653","O43854","Group",2,18.4038949723415,9.20194748617077,31.5906284181277,2.25922530873522e-12,1.6391529860958e-11
"ATXN10","OID42164","Q9UBB4","Group",2,89.8924703367466,44.9462351683733,31.5629094119323,2.30520096182056e-12,1.67026507273925e-11
"TRMT10C","OID45000","Q7L0Y3","Group",2,91.0899772857611,45.5449886428806,31.5329497318105,2.35595856386019e-12,1.7047539313294e-11
"SPA17","OID43117","Q15506","Group",2,87.9284872621901,43.9642436310951,31.5262673715665,2.3674332016944e-12,1.71076364427662e-11
"MRTFA","OID42779","Q969V6","Group",2,82.4376443004234,41.2188221502117,31.4989863950018,2.41486859225146e-12,1.74270864451515e-11
"GADD45GIP1","OID43735","Q8TAE8","Group",2,55.8719997256747,27.9359998628373,31.435187102079,2.52959088805074e-12,1.82306163066727e-11
"MORC3","OID43982","Q14149","Group",2,113.387999640038,56.6939998200191,31.4308140541639,2.53765348637899e-12,1.8264338025965e-11
"RPRD1B","OID43030","Q9NQG5","Group",2,28.5939274931361,14.296963746568,31.3941580247966,2.60626711943892e-12,1.87331956201482e-11
"SPTBN2","OID43129","O15020","Group",2,44.1862473639035,22.0931236819517,31.388094945216,2.61779575302028e-12,1.87910391952174e-11
"PPP3R1","OID44121","P63098","Group",2,31.4469901843344,15.7234950921672,31.3649584766314,2.66226477055661e-12,1.90848675052651e-11
"CLPP","OID43541","Q16740","Group",2,81.1066696520876,40.5533348260438,31.2737673937028,2.84511035076704e-12,2.03685751637141e-11
"UBAP2","OID41984","Q5T6F2","Group",2,95.8423021292627,47.9211510646313,31.2485375618569,2.8979072727285e-12,2.07190774280642e-11
"FEN1","OID42454","P39748","Group",2,90.6109227284101,45.3054613642051,31.2221740632204,2.95413632668127e-12,2.10931585865417e-11
"ARK2N","OID40890","Q96B23","Group",2,89.8330576237447,44.9165288118723,31.2146909443302,2.97029686049196e-12,2.11805316419228e-11
"AAMDC","OID43311","Q9H7C9","Group",2,26.0394085829415,13.0197042914708,31.1866651860771,3.03162030098479e-12,2.15892960220526e-11
"EPB41L3","OID42415","Q9Y2J2","Group",2,84.9561216407101,42.478060820355,31.1834381287417,3.03876322089295e-12,2.16116519978658e-11
"ARHGAP27","OID43380","Q6ZUM4","Group",2,87.4223885089418,43.7111942544709,31.1246176845533,3.17198516905692e-12,2.25294420296964e-11
"GATD3","OID43741","P0DPI2","Group",2,97.6645163049513,48.8322581524757,31.0544697086515,3.33861578657449e-12,2.3681797655623e-11
"IQGAP2","OID43869","Q13576","Group",2,69.0245612057503,34.5122806028751,31.0446282521602,3.36269162496075e-12,2.38212721673729e-11
"RP2","OID44192","O75695","Group",2,36.6828322512057,18.3414161256029,31.0304313461831,3.39773238323615e-12,2.40379546588581e-11
"PKD2","OID44097","Q13563","Group",2,91.7705195006864,45.8852597503432,30.9256059757553,3.66816304168027e-12,2.59172043180498e-11
"PCM1","OID40493","Q15154","Group",2,34.5133430802803,17.2566715401402,30.9086955320245,3.71378616022253e-12,2.62052518861192e-11
"LONP1","OID43928","P36776","Group",2,87.1010319187549,43.5505159593774,30.8010156997064,4.01808082037385e-12,2.83154050501019e-11
"NRGN","OID45390","Q92686","Group",2,65.7926248373822,32.8963124186911,30.7500002720341,4.17093699085161e-12,2.93542605953285e-11
"ABRAXAS2","OID42081","Q15018","Group",2,195.291274398682,97.6456371993411,30.6914670635298,4.3535842847879e-12,3.05998020433399e-11
"GBP2","OID42499","P32456","Group",2,117.126970278148,58.5634851390738,30.6609053236629,4.45214442011772e-12,3.1251853809877e-11
"ARHGAP17","OID40812","Q68EM7","Group",2,151.011358681082,75.505679340541,30.641809635058,4.51487022014789e-12,3.16509992835822e-11
"TXNRD1","OID45292","Q16881","Group",2,44.306976981345,22.1534884906725,30.5954086628638,4.67104167996683e-12,3.27033501795862e-11
"SNU13","OID43109","P55769","Group",2,116.691800274988,58.3459001374942,30.545880620736,4.8437764937441e-12,3.38687895249102e-11
"PAG1","OID44069","Q9NWQ8","Group",2,69.9489509529969,34.9744754764984,30.536345801692,4.87776512820599e-12,3.40623236249106e-11
"KIAA0408","OID41369","Q6ZU52","Group",2,473.724483258495,236.862241629247,30.5099676830416,4.97305763619709e-12,3.46829006720825e-11
"SCARF1","OID45250","Q14162","Group",2,17.8926334605604,8.94631673028021,30.3970308369481,5.40282394853073e-12,3.7631540224734e-11
"RAB10","OID44887","P61026","Group",2,43.4188108839021,21.709405441951,30.3802408910463,5.46985045567886e-12,3.80003253021293e-11
"TMSB10","OID45280","P63313","Group",2,140.484911520076,70.2424557600382,30.3809316611914,5.46707633195129e-12,3.80003253021293e-11
"MAPK9","OID43959","P45984","Group",2,41.1045472254093,20.5522736127047,30.3027606291902,5.7902269467633e-12,4.01743509751007e-11
"RINT1","OID41724","Q6NUQ1","Group",2,108.672307934626,54.3361539673131,30.2667833511004,5.94538331414897e-12,4.11979192936793e-11
"SHROOM4","OID41801","Q9ULL8","Group",2,103.200295102094,51.6001475510469,30.2640659698842,5.95727185978104e-12,4.1227376280895e-11
"EIF4G3","OID43669","O43432","Group",2,160.251011077655,80.1255055388275,30.2552782058098,5.9958832778192e-12,4.14414570213419e-11
"BLTP3B","OID43268","A0JNW5","Group",2,115.696845919071,57.8484229595356,30.2430903037025,6.04985367438908e-12,4.1761010401985e-11
"LRCH1","OID41420","Q9Y2L9","Group",2,120.333739962292,60.166869981146,30.2191907831369,6.15711685880254e-12,4.2447147897594e-11
"UBR2","OID41990","Q8IWV8","Group",2,221.980902102316,110.990451051158,30.1039063853821,6.70219325647774e-12,4.61459683653914e-11
"MAST4","OID41456","O15021","Group",2,61.6633993980633,30.8316996990316,30.0394109120506,7.02818120091637e-12,4.83288179905052e-11
"BLNK","OID43414","Q8WV28","Group",2,41.5507586826378,20.7753793413189,29.9753470477252,7.36787881491248e-12,5.06002669756967e-11
"AK2","OID43350","P54819","Group",2,324.184525457836,162.092262728918,29.8275226527141,8.2165249343722e-12,5.62908875366971e-11
"CMIP","OID43544","Q8IY22","Group",2,80.5563165813357,40.2781582906678,29.827387685137,8.21734334548301e-12,5.62908875366971e-11
"DNMBP","OID43627","Q6XZF7","Group",2,69.9623357612368,34.9811678806184,29.8071331472916,8.34110182619839e-12,5.70662454471722e-11
"CNPY4","OID43547","Q8N129","Group",2,54.3884457470305,27.1942228735153,29.781172050616,8.50249078448942e-12,5.80967661451568e-11
"SEMA4D","OID44920","Q92854","Group",2,8.92424835554332,4.46212417777166,29.7126511924582,8.94379993699829e-12,6.10349330719554e-11
"SHMT2","OID44931","P34897","Group",2,65.6940575820256,32.8470287910128,29.6796123569842,9.1647996133752e-12,6.24641266578275e-11
"GOLGA3","OID43767","Q08378","Group",2,68.4045938147631,34.2022969073816,29.6740862258212,9.20230023221405e-12,6.26406262969628e-11
"CEP20","OID42276","Q96NB1","Group",2,62.606089062736,31.303044531368,29.6449187369167,9.40282049232539e-12,6.39249685359855e-11
"EDAR","OID43650","Q9UNE0","Group",2,49.6681224984513,24.8340612492257,29.6341466224364,9.47798955594272e-12,6.4354952984879e-11
"CSPG5","OID42331","O95196","Group",2,34.6665724628177,17.3332862314088,29.5980319665149,9.73446751457804e-12,6.60133864870506e-11
"DHRS4L2","OID43608","Q6PKH6","Group",2,96.9542385761964,48.4771192880982,29.5766740646198,9.88943991427204e-12,6.69801714645426e-11
"NEDD1","OID42821","Q8NHV4","Group",2,77.5850632539529,38.7925316269765,29.4439845912867,1.09097893140154e-11,7.37982991441792e-11
"SART1","OID43046","O43290","Group",2,131.986947415507,65.9934737077536,29.4365262847376,1.09702076106656e-11,7.41141185010923e-11
"ACRBP","OID43321","Q8NEB7","Group",2,23.39953895934,11.69976947967,29.414592915813,1.1149854832202e-11,7.52336454802833e-11
"TYMP","OID45004","P19971","Group",2,81.9287782464048,40.9643891232024,29.3249994077479,1.19151383786475e-11,8.02970249287634e-11
"GBP1","OID44673","P32455","Group",2,105.678688441962,52.839344220981,29.3194471561957,1.19642773909012e-11,8.05276425886343e-11
"RTN4IP1","OID44197","Q8WWV3","Group",2,127.861282255513,63.9306411277563,29.3144283918505,1.20088713307097e-11,8.07271325568755e-11
"AP1AR","OID42127","Q63HQ0","Group",2,63.8850349826918,31.9425174913459,29.3113032191506,1.20367248094098e-11,8.08137319915347e-11
"FARSA","OID42444","Q9Y285","Group",2,233.546971509244,116.773485754622,29.2885073895502,1.22418828709962e-11,8.20890481212887e-11
"MVK","OID42789","Q03426","Group",2,74.3789531146721,37.189476557336,29.2657809679407,1.24499391943867e-11,8.33806101380884e-11
"BIN2","OID45042","Q9UBW5","Group",2,131.195281710605,65.5976408553024,29.2082382239301,1.29928778143676e-11,8.69089893952373e-11
"SEPTIN3","OID44226","Q9UH03","Group",2,67.5166877353743,33.7583438676872,29.1417110345359,1.36505352035461e-11,9.11691680666488e-11
"UBXN1","OID45008","Q04323","Group",2,64.8346032584852,32.4173016292426,29.140427201214,1.36635526057649e-11,9.11691680666488e-11
"CLNS1A","OID42301","P54105","Group",2,112.560113907095,56.2800569535473,29.0938303857043,1.41446204048868e-11,9.42625443772578e-11
"TPR","OID43226","P12270","Group",2,72.178516773519,36.0892583867595,29.0910118932014,1.41742624819123e-11,9.43436114394113e-11
"SH3BP5L","OID43071","Q7L8J4","Group",2,76.5624304333468,38.2812152166734,29.0350648162986,1.47758428770144e-11,9.82266008006453e-11
"CWC15","OID43582","Q9P013","Group",2,74.6939422832921,37.346971141646,29.0223004961603,1.49166751162419e-11,9.90408515098075e-11
"GNPDA1","OID43766","P46926","Group",2,18.4332735749817,9.21663678749086,28.9696579437432,1.55119955725762e-11,1.02867017322809e-10
"C7orf50","OID43436","Q9BRJ6","Group",2,40.44679307523,20.223396537615,28.9089955173025,1.62279011210222e-11,1.07482466565985e-10
"CCDC50","OID43465","Q8IVM0","Group",2,33.9093350047994,16.9546675023997,28.9051456548717,1.62744477047747e-11,1.07658662635262e-10
"AFAP1L2","OID42096","Q8N4X5","Group",2,67.1312641501293,33.5656320750647,28.8364635344374,1.71279294007964e-11,1.13027583014057e-10
"ARID4B","OID42140","Q4LE39","Group",2,40.351553125939,20.1757765629695,28.8372265933939,1.71182026460576e-11,1.13027583014057e-10
"MTMR6","OID41499","Q9Y217","Group",2,80.1938479543784,40.0969239771892,28.7875642767147,1.77630577420528e-11,1.1707568460513e-10
"ABLIM1","OID43316","O14639","Group",2,108.207171142735,54.1035855713675,28.7750510881779,1.79293810958118e-11,1.18027803847796e-10
"LYSMD1","OID41436","Q96S90","Group",2,64.5368243625568,32.2684121812784,28.769774449925,1.79999889125594e-11,1.18348282764915e-10
"F11R","OID45120","Q9Y624","Group",2,29.1683054270032,14.5841527135016,28.7007209440493,1.89503708838171e-11,1.24445379599567e-10
"CNST","OID44551","Q6PJW8","Group",2,39.1838890314736,19.5919445157368,28.6589519768134,1.95497250784025e-11,1.28225292798563e-10
"NUDT7","OID41566","P0C024","Group",2,70.9938855542792,35.4969427771396,28.6405215202253,1.98202539070497e-11,1.29841906056134e-10
"HSPA1A","OID44705","P0DMV8","Group",2,117.219091760785,58.6095458803926,28.6323122246541,1.99419693431524e-11,1.30480909714348e-10
"MYH10","OID41504","P35580","Group",2,66.3978784298507,33.1989392149254,28.622339921232,2.00908420516656e-11,1.31295841882435e-10
"DNM1","OID43625","Q05193","Group",2,210.261465165565,105.130732582783,28.5810769668028,2.07188918912016e-11,1.35236491449463e-10
"ZNRF4","OID43308","Q8WWF5","Group",2,403.620179998072,201.810089999036,28.5731814542138,2.08413128774161e-11,1.35871264386826e-10
"ERG","OID40205","P11308","Group",2,125.438289843637,62.7191449218186,28.5058673426557,2.19152066992159e-11,1.42699982825533e-10
"ARSB","OID43386","P15848","Group",2,46.0592340250277,23.0296170125139,28.4866274116384,2.2232319423941e-11,1.44590434036667e-10
"EIF1AX","OID43662","P47813","Group",2,240.237391310159,120.11869565508,28.4298861995628,2.31948334726271e-11,1.50668725734345e-10
"PFDN2","OID44088","Q9UHV9","Group",2,45.3633533727872,22.6816766863936,28.4245845550488,2.32868932771958e-11,1.51084915757576e-10
"DLG4","OID43611","P78352","Group",2,114.932701618217,57.4663508091085,28.4092391624561,2.35554459384822e-11,1.52643814136767e-10
"MIDN","OID41476","Q504T8","Group",2,84.3784291664222,42.1892145832111,28.3965145771625,2.37805085569864e-11,1.5379009704012e-10
"SLC4A1","OID45260","P02730","Group",2,36.7862810817319,18.3931405408659,28.396019069162,2.37893166040201e-11,1.5379009704012e-10
"ILKAP","OID42630","Q9H0C8","Group",2,81.1892253276898,40.5946126638449,28.3777133504701,2.41170395711564e-11,1.55722224408017e-10
"SPAG7","OID41843","O75391","Group",2,32.6302165305067,16.3151082652534,28.3712688707262,2.42334977193513e-11,1.56287240966617e-10
"MICAL3","OID41475","Q7RTP6","Group",2,45.1334252635186,22.5667126317593,28.3355782339467,2.48888435949817e-11,1.60322169123761e-10
"ATP6V0D1","OID40843","P61421","Group",2,78.2545409130951,39.1272704565476,28.3320684156983,2.49542511820914e-11,1.60551904506471e-10
"EXOC7","OID41176","Q9UPT5","Group",2,120.908299572867,60.4541497864333,28.2995358795944,2.55688545935207e-11,1.64310329875982e-10
"MEF2C","OID41463","Q06413","Group",2,76.4926723679445,38.2463361839722,28.2849464221996,2.58494315290057e-11,1.65915851835401e-10
"DUSP3","OID42390","P51452","Group",2,74.4326159355078,37.2163079677539,28.2287436445216,2.6959729408767e-11,1.72836840081383e-10
"UBXN2B","OID44374","Q14CS0","Group",2,81.4627415122807,40.7313707561404,28.2249936748797,2.703550604994e-11,1.73117036367231e-10
"ZC3H12A","OID43296","Q5D1E8","Group",2,67.8175568136648,33.9087784068324,28.2209287498729,2.71178905423921e-11,1.73438830743878e-10
"APBB1IP","OID43372","Q7Z5R6","Group",2,75.2579145927326,37.6289572963663,28.212927032787,2.7280805627587e-11,1.74227123088397e-10
"MAGEB2","OID42726","O15479","Group",2,71.4977826132961,35.748891306648,28.2117087879537,2.73056958378628e-11,1.74227123088397e-10
"ARAF","OID42131","P10398","Group",2,43.2520377624137,21.6260188812069,28.1775321167711,2.8013410974166e-11,1.78531750222607e-10
"KAZN","OID43886","Q674X7","Group",2,102.136423572485,51.0682117862427,28.1709152866306,2.81525594913323e-11,1.79206976573363e-10
"AKR1B1","OID42103","P15121","Group",2,83.7683998802303,41.8841999401152,28.1065767592556,2.95425757158298e-11,1.87833714621966e-10
"SNRPB2","OID44268","P08579","Group",2,150.768974778271,75.3844873891355,28.0864781034349,2.99908843058183e-11,1.90459757038597e-10
"MNDA","OID44789","P41218","Group",2,116.340862356301,58.1704311781505,28.0798894407479,3.01393404068034e-11,1.91177625753143e-10
"RALB","OID44164","P11234","Group",2,46.2465782178683,23.1232891089342,28.0402059686265,3.10493528095399e-11,1.96718786931803e-10
"FOXJ3","OID42477","Q9UPW0","Group",2,64.2502654635933,32.1251327317966,27.98029275442,3.24762406376859e-11,2.05517874516094e-10
"ERI1","OID42425","Q8IV48","Group",2,49.8993791563017,24.9496895781509,27.8313954094981,3.63166295202896e-11,2.29551716803891e-10
"THOP1","OID44978","P52888","Group",2,22.4098950647404,11.2049475323702,27.782410803199,3.76780484106213e-11,2.3787848575501e-10
"BNIP3L","OID43419","O60238","Group",2,77.2242073294767,38.6121036647383,27.767960568406,3.80894419138455e-11,2.40194868517451e-10
"FLI1","OID42469","Q01543","Group",2,250.794031312107,125.397015656054,27.7611904345956,3.82837461876235e-11,2.41138461984588e-10
"TRIM21","OID44359","P19474","Group",2,79.3353302589605,39.6676651294803,27.7113464565808,3.97455006668535e-11,2.50053860838782e-10
"IP6K1","OID41334","Q92551","Group",2,319.663799892827,159.831899946414,27.6592722504976,4.13330467955311e-11,2.59738983238972e-10
"HIP1R","OID43802","O75146","Group",2,51.0708667703136,25.5354333851568,27.5561088168406,4.46702126476967e-11,2.80383497525892e-10
"SLC27A4","OID43091","Q6P1M0","Group",2,136.885101452334,68.4425507261668,27.5520643786446,4.48064610770115e-11,2.80912052141357e-10
"OSM","OID44062","P13725","Group",2,104.641681684724,52.3208408423621,27.5473535417229,4.49656893160437e-11,2.81583284139216e-10
"SORT1","OID44947","Q99523","Group",2,12.2144811329129,6.10724056645645,27.5339685307957,4.54212400624098e-11,2.84106435523625e-10
