"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"GNLY","OID45134","P22749","Group","Group_1 - Healthy",1.13221420545763,4.67262617487307e-09
"TRAK1","OID43234","Q9UPV9","Group","Group_1 - Healthy",1.70793022996961,4.80044626272047e-09
"TXLNA","OID44368","P40222","Group","Group_1 - Group_2",1.05284796366548,4.81756479153717e-09
"VPS4B","OID44396","O75351","Group","Group_1 - Group_2",1.5372650735526,4.82257844769407e-09
"CALCOCO2","OID43446","Q13137","Group","Group_2 - Healthy",1.62116393175004,4.82796713718869e-09
"ANKS1A","OID40801","Q92625","Group","Group_1 - Group_2",1.30133543555491,4.84121487343003e-09
"SDHAF4","OID41773","Q5VUM1","Group","Group_1 - Healthy",1.13801305409834,4.85846518571975e-09
"CENATAC","OID40989","Q86UT8","Group","Group_1 - Healthy",2.44460173881256,4.93904939169454e-09
"PRMT3","OID41668","O60678","Group","Group_1 - Healthy",1.52136060631476,5.05136388273542e-09
"PIBF1","OID44095","Q8WXW3","Group","Group_1 - Group_2",1.3194553617083,5.07357467149916e-09
"TDRD3","OID44315","Q9H7E2","Group","Group_1 - Group_2",0.994646611251588,5.19034804025154e-09
"UMAD1","OID43269","C9J7I0","Group","Group_2 - Healthy",1.5472114705511,5.22552912052276e-09
"PDIA4","OID45214","P13667","Group","Group_1 - Group_2",1.20031771593433,5.25014565155857e-09
"RCOR1","OID43002","Q9UKL0","Group","Group_1 - Healthy",1.4511497775386,5.26161281211301e-09
"PVALB","OID44155","P20472","Group","Group_1 - Group_2",1.20937283874697,5.2720268151063e-09
"MAD1L1","OID43951","Q9Y6D9","Group","Group_1 - Healthy",2.14419326626833,5.32757871152256e-09
"RNF25","OID43017","Q96BH1","Group","Group_2 - Healthy",1.42770312709194,5.3404158872894e-09
"LIMD1","OID41413","Q9UGP4","Group","Group_1 - Group_2",1.26177234932364,5.40127476078567e-09
"PTX3","OID44882","P26022","Group","Group_1 - Healthy",1.73241578546026,5.43774048011869e-09
"C9orf131","OID40081","Q5VYM1","Group","Group_1 - Group_2",2.88982276974787,5.5389566266939e-09
"MMP9","OID45188","P14780","Group","Group_2 - Healthy",1.6806954933519,5.57553903046681e-09
"GTPBP2","OID42545","Q9BX10","Group","Group_2 - Healthy",2.6530684353105,5.62353785760195e-09
"AFAP1L2","OID42096","Q8N4X5","Group","Group_1 - Group_2",1.13515145709201,5.73353009514221e-09
"GEMIN2","OID42506","O14893","Group","Group_1 - Healthy",1.7523637076793,5.85502990535502e-09
"PRTN3","OID45238","P24158","Group","Group_1 - Healthy",1.35283063757954,5.92782711805739e-09
"NMT1","OID44035","P30419","Group","Group_2 - Healthy",2.15495699586973,5.94851468083135e-09
"KRR1","OID41397","Q13601","Group","Group_1 - Healthy",2.42373876930426,5.98656269001907e-09
"UBE2L6","OID45007","O14933","Group","Group_2 - Healthy",2.01692965762901,6.05526806474188e-09
"PYM1","OID44885","Q9BRP8","Group","Group_1 - Group_2",1.8820053235626,6.06042549478047e-09
"PDLIM1","OID45215","O00151","Group","Group_2 - Healthy",2.58809091462942,6.10515882293328e-09
"GCNT1","OID43745","Q02742","Group","Group_1 - Healthy",0.687455906457192,6.17348572262699e-09
"DNMBP","OID43627","Q6XZF7","Group","Group_1 - Group_2",1.13710466770352,6.20557161212787e-09
"MAP2K6","OID43957","P52564","Group","Group_1 - Group_2",1.19834823718027,6.21629991925943e-09
"METAP1D","OID43969","Q6UB28","Group","Group_1 - Group_2",1.15128765181309,6.22026652408181e-09
"CTSA","OID45098","P10619","Group","Group_1 - Healthy",1.14547923614892,6.25698626244287e-09
"BRAP","OID43423","Q7Z569","Group","Group_1 - Group_2",1.27301447100033,6.31432106601437e-09
"FNBP4","OID43724","Q8N3X1","Group","Group_1 - Healthy",1.61353159884652,6.39514030620347e-09
"PDZD2","OID42897","O15018","Group","Group_1 - Healthy",1.86199165232795,6.40365249715558e-09
"SMARCA2","OID43103","P51531","Group","Group_1 - Healthy",1.28223982019082,6.50449694106214e-09
"BCR","OID43412","P11274","Group","Group_2 - Healthy",1.53872513540522,6.64162724817174e-09
"MPG","OID40420","P29372","Group","Group_1 - Healthy",1.93765519254526,6.74347466755876e-09
"FGD3","OID43707","Q5JSP0","Group","Group_1 - Group_2",1.3380839409599,6.84564271935528e-09
"ARHGAP12","OID42134","Q8IWW6","Group","Group_2 - Healthy",1.70511599900739,6.86860623932972e-09
"PDLIM5","OID44084","Q96HC4","Group","Group_2 - Healthy",2.1307654516722,6.89462953396003e-09
"PPP1R2B","OID42933","Q6NXS1","Group","Group_2 - Healthy",2.12905729439279,6.96226354346408e-09
"DBN1","OID43592","Q16643","Group","Group_1 - Healthy",1.31057562255882,7.01504976330369e-09
"NHP2","OID42833","Q9NX24","Group","Group_1 - Healthy",1.56469900113926,7.17303139108338e-09
"KIF15","OID41373","Q9NS87","Group","Group_1 - Healthy",4.20692716727958,7.18839376911973e-09
"STK32C","OID41886","Q86UX6","Group","Group_1 - Healthy",1.581708734939,7.30600846488016e-09
"NUDT10","OID44048","Q8NFP7","Group","Group_1 - Healthy",1.16330329706612,7.40831063161806e-09
"RGS10","OID44182","O43665","Group","Group_2 - Healthy",2.03286052228999,7.45306949490043e-09
"CCDC43","OID40951","Q96MW1","Group","Group_1 - Group_2",1.77478224370265,7.46239048332598e-09
"SIRT1","OID43081","Q96EB6","Group","Group_2 - Healthy",0.953606569831498,7.51535145226967e-09
"PHF20L1","OID41612","A8MW92","Group","Group_1 - Healthy",1.80631565150806,7.56101092846961e-09
"ZC3H6","OID42047","P61129","Group","Group_1 - Healthy",1.89863575136732,7.57765872272387e-09
"SPAG9","OID44949","O60271","Group","Group_1 - Group_2",0.929778707915944,7.63419127913778e-09
"L3MBTL4","OID40361","Q8NA19","Group","Group_1 - Group_2",2.70102803640214,7.6726001108085e-09
"HMOX2","OID43809","P30519","Group","Group_1 - Healthy",1.38929500648847,7.73068487003314e-09
"STIP1","OID45271","P31948","Group","Group_1 - Group_2",0.92781612304138,7.77257014306088e-09
"LSP1","OID43939","P33241","Group","Group_2 - Healthy",1.16216396471735,7.88606269175318e-09
"C2orf88","OID44487","Q9BSF0","Group","Group_2 - Healthy",2.1415764758687,8.08098554738734e-09
"KIFC1","OID42669","Q9BW19","Group","Group_1 - Healthy",1.82748984594731,8.15726430847263e-09
"GIMAP8","OID42516","Q8ND71","Group","Group_2 - Healthy",1.31161525830507,8.21363999037317e-09
"FYB1","OID45129","O15117","Group","Group_2 - Healthy",2.26854216705661,8.23047696663082e-09
"MPO","OID45189","P05164","Group","Group_1 - Healthy",1.20641914101231,8.28360047222532e-09
"SSH2","OID41869","Q76I76","Group","Group_1 - Healthy",1.18191379736763,8.32229374303495e-09
"XIAP","OID43289","P98170","Group","Group_1 - Group_2",1.18359267995696,8.49952752624006e-09
"AFAP1L2","OID42096","Q8N4X5","Group","Group_1 - Healthy",1.64294024692457,8.52113091198703e-09
"COMMD2","OID44557","Q86X83","Group","Group_1 - Group_2",0.744686515286338,8.56675375082716e-09
"OVCA2","OID42871","Q8WZ82","Group","Group_2 - Healthy",1.0315106325042,8.60355608978125e-09
"CEBPB","OID40986","P17676","Group","Group_1 - Healthy",1.44089159051075,8.61846727318039e-09
"PYM1","OID44885","Q9BRP8","Group","Group_2 - Healthy",2.64893226654767,8.63170601661523e-09
"RASSF5","OID41702","Q8WWW0","Group","Group_1 - Healthy",2.4883159474354,8.68731397929423e-09
"TRIM26","OID43238","Q12899","Group","Group_1 - Healthy",1.99892138467452,8.76310779496237e-09
"SKAP2","OID44936","O75563","Group","Group_1 - Group_2",1.74432341638647,8.76406802685636e-09
"CD48","OID44515","P09326","Group","Group_1 - Healthy",0.613735744948231,8.87129858462288e-09
"RAB44","OID42977","Q7Z6P3","Group","Group_1 - Healthy",2.28591896952339,8.87565820839598e-09
"TYW5","OID41982","A2RUC4","Group","Group_2 - Healthy",1.88325882227367,8.98100993573792e-09
"ICA1","OID42580","Q05084","Group","Group_2 - Healthy",1.61449467434711,9.00200436415588e-09
"KYAT1","OID44735","Q16773","Group","Group_2 - Healthy",1.36924855623535,9.02208696640372e-09
"NHERF1","OID44938","O14745","Group","Group_1 - Group_2",1.43741856174735,9.03507779703716e-09
"VPS37A","OID44395","Q8NEZ2","Group","Group_1 - Healthy",1.9122151004059,9.10571140710914e-09
"BNIP2","OID44478","Q12982","Group","Group_1 - Group_2",1.04518328541003,9.19563936108148e-09
"TMEM106A","OID44329","Q96A25","Group","Group_1 - Group_2",1.11105474867864,9.26339138729304e-09
"DNM3","OID43626","Q9UQ16","Group","Group_1 - Group_2",1.09377866712084,9.33735733177343e-09
"ANKMY2","OID43364","Q8IV38","Group","Group_1 - Group_2",1.15863060027996,9.40116984260442e-09
"STK24","OID43138","Q9Y6E0","Group","Group_1 - Healthy",1.84399668028619,9.42419253746607e-09
"RABEP1","OID44890","Q15276","Group","Group_2 - Healthy",1.33179288601466,9.45546518860141e-09
"RABGGTA","OID40543","Q92696","Group","Group_1 - Healthy",2.24834503483523,9.46639855392561e-09
"GCFC2","OID42502","P16383","Group","Group_1 - Healthy",0.862104828763947,9.58153956176488e-09
"NOL3","OID44814","O60936","Group","Group_1 - Healthy",1.18863430628653,9.59488632990002e-09
"EHBP1","OID44620","Q8NDI1","Group","Group_1 - Group_2",1.06577531541529,9.59916879317291e-09
"VTI1A","OID45017","Q96AJ9","Group","Group_1 - Healthy",0.812298850197255,9.87461790113997e-09
"PRKAR1B","OID42942","P31321","Group","Group_2 - Healthy",1.27494688907737,9.90833981528993e-09
"ZMYND11","OID42056","Q15326","Group","Group_1 - Healthy",1.51879176733309,9.90929049926592e-09
"UPF3A","OID43272","Q9H1J1","Group","Group_1 - Healthy",1.41023653267605,9.92819593204075e-09
"CAST","OID42227","P20810","Group","Group_1 - Group_2",0.891319744761803,9.9751090720801e-09
"VWF","OID45295","P04275","Group","Group_1 - Healthy",1.64501588716104,1.00722310492074e-08
"BTN3A2","OID43429","P78410","Group","Group_1 - Healthy",1.08189291513715,1.03484428803924e-08
"DCPS","OID43594","Q96C86","Group","Group_1 - Healthy",0.736461265607835,1.03809899565377e-08
"CD226","OID43485","Q15762","Group","Group_1 - Healthy",0.826606205161285,1.04101786080335e-08
"SH3BP5","OID43070","O60239","Group","Group_1 - Healthy",2.31295028834163,1.04489420449383e-08
"COX6B1","OID44558","P14854","Group","Group_1 - Group_2",1.110733030438,1.04692740032775e-08
"ABRAXAS2","OID42081","Q15018","Group","Group_2 - Healthy",2.6214086300839,1.04743912432426e-08
"GLRX2","OID43762","Q9NS18","Group","Group_1 - Group_2",1.11997441522869,1.0928642324437e-08
"MAPKAP1","OID41451","Q9BPZ7","Group","Group_2 - Healthy",2.25499232944145,1.10123825614039e-08
"RP2","OID44192","O75695","Group","Group_1 - Group_2",0.792886809119522,1.10453425294921e-08
"TBCC","OID44311","Q15814","Group","Group_1 - Group_2",1.23331745605919,1.13395780543257e-08
"PLPBP","OID44856","O94903","Group","Group_1 - Group_2",0.992238213151592,1.14091146530271e-08
"CD69","OID44517","Q07108","Group","Group_2 - Healthy",1.65908909602946,1.15062482874961e-08
"FTO","OID44664","Q9C0B1","Group","Group_2 - Healthy",1.11577241145067,1.15140553758053e-08
"DRG2","OID43636","P55039","Group","Group_1 - Group_2",0.912552613840581,1.17426041112978e-08
"CORO1A","OID45087","P31146","Group","Group_1 - Group_2",1.35262669275702,1.18270547799781e-08
"EVI5L","OID42431","Q96CN4","Group","Group_1 - Group_2",1.65552640176039,1.18276621829949e-08
"PHYKPL","OID44846","Q8IUZ5","Group","Group_1 - Healthy",1.03616659946971,1.18838441309776e-08
"BGN","OID42181","P21810","Group","Group_1 - Healthy",-1.57493418779554,1.19222053340806e-08
"BCR","OID43412","P11274","Group","Group_1 - Group_2",1.06227491370475,1.19352475680401e-08
"P3H4","OID41579","Q92791","Group","Group_1 - Group_2",2.47317107126601,1.2058841480922e-08
"EZR","OID44639","P15311","Group","Group_1 - Healthy",1.26691227371373,1.20709070516867e-08
"NUDT7","OID41566","P0C024","Group","Group_2 - Healthy",1.62853831565482,1.21717854684178e-08
"AAGAB","OID40752","Q6PD74","Group","Group_1 - Group_2",1.47321376599175,1.22544603353703e-08
"ANXA3","OID44464","P12429","Group","Group_2 - Healthy",1.85325478715809,1.23064040069565e-08
"SPTBN2","OID43129","O15020","Group","Group_2 - Healthy",1.22641574888184,1.24458090500212e-08
"GSDMD","OID40277","P57764","Group","Group_2 - Healthy",2.11151678338614,1.24638567244872e-08
"PLEKHO1","OID44101","Q53GL0","Group","Group_1 - Group_2",1.39402800720404,1.24753903874009e-08
"CASP3","OID45050","P42574","Group","Group_1 - Group_2",1.33335863534754,1.26299962710519e-08
"PTGES3L","OID42964","E9PB15","Group","Group_1 - Healthy",2.65021526403239,1.26393303601091e-08
"CRYGD","OID43568","P07320","Group","Group_1 - Group_2",1.16919329169418,1.27594196319691e-08
"ESYT2","OID43691","A0FGR8","Group","Group_1 - Healthy",2.30726684538632,1.32870107139027e-08
"FAM13A","OID43697","O94988","Group","Group_2 - Healthy",1.59646677900703,1.35764334219246e-08
"CACYBP","OID44490","Q9HB71","Group","Group_2 - Healthy",2.24741008384999,1.37558973101193e-08
"ASCC1","OID43388","Q8N9N2","Group","Group_1 - Group_2",1.49420162765168,1.39150234668151e-08
"CSNK1D","OID42330","P48730","Group","Group_1 - Healthy",3.71980911245755,1.42056296725812e-08
"ATE1","OID42151","O95260","Group","Group_1 - Group_2",1.45930431634641,1.42310573325588e-08
"SMYD3","OID41824","Q9H7B4","Group","Group_1 - Group_2",1.34621966671085,1.42437431849274e-08
"DGCR6","OID42371","Q14129","Group","Group_1 - Healthy",1.93194426028483,1.45047720501168e-08
"DGKI","OID43606","O75912","Group","Group_2 - Healthy",2.29792064563458,1.45129764872465e-08
"RAB2B","OID44159","Q8WUD1","Group","Group_1 - Group_2",0.966712635313789,1.45747398594409e-08
"FUS","OID42481","P35637","Group","Group_2 - Healthy",1.34879565128427,1.47486712842593e-08
"HHEX","OID43801","Q03014","Group","Group_1 - Healthy",1.88407784513954,1.50158506739828e-08
"CASP10","OID43452","Q92851","Group","Group_1 - Group_2",0.861753990866255,1.52028757360867e-08
"ESAM","OID45119","Q96AP7","Group","Group_1 - Healthy",0.801571218565594,1.53898880306258e-08
"POLR2F","OID44109","P61218","Group","Group_1 - Healthy",1.74823236700197,1.57006202483601e-08
"ITCH","OID42637","Q96J02","Group","Group_1 - Group_2",0.80156325233843,1.57210181539469e-08
"CTPS1","OID42336","P17812","Group","Group_1 - Healthy",2.05172779687614,1.5756125404387e-08
"MAP7","OID40392","Q14244","Group","Group_1 - Healthy",1.51489357305914,1.58207367206842e-08
"MCF2L","OID43964","O15068","Group","Group_1 - Group_2",1.29848924938934,1.59126277710087e-08
"VAMP8","OID44385","Q9BV40","Group","Group_1 - Group_2",1.34769557678594,1.63592065449691e-08
"CLIP2","OID43539","Q9UDT6","Group","Group_1 - Group_2",1.75496649279213,1.63898146166019e-08
"NOS3","OID42844","P29474","Group","Group_1 - Healthy",1.41919010767356,1.65111554428776e-08
"CXCL1","OID44583","P09341","Group","Group_1 - Healthy",2.10142556010792,1.71405400983815e-08
"HS1BP3","OID43816","Q53T59","Group","Group_1 - Group_2",1.08742619521891,1.74284807696878e-08
"BCL7B","OID43411","Q9BQE9","Group","Group_1 - Healthy",0.682417659626575,1.74311044487396e-08
"DOK2","OID44611","O60496","Group","Group_1 - Group_2",1.63159125737135,1.75487808729002e-08
"SPAST","OID43120","Q9UBP0","Group","Group_1 - Group_2",1.59558961900567,1.76310269717206e-08
"BAIAP2","OID42170","Q9UQB8","Group","Group_1 - Healthy",1.50270444166006,1.79811897593751e-08
"MAPKAPK2","OID42739","P49137","Group","Group_1 - Group_2",1.2440119288481,1.81316109904017e-08
"PPIB","OID45231","P23284","Group","Group_1 - Group_2",1.57176723900819,1.89354555368837e-08
"IAH1","OID44707","Q2TAA2","Group","Group_1 - Group_2",0.79331228252667,1.89837744413168e-08
"PTGES2","OID44143","Q9H7Z7","Group","Group_1 - Healthy",2.02715957149791,1.90165849733859e-08
"PPFIA4","OID41651","O75335","Group","Group_1 - Healthy",2.95652710905194,1.97426360815101e-08
"IRAK1","OID42636","P51617","Group","Group_1 - Group_2",1.01301518460344,1.97516482058901e-08
"DDX55","OID41089","Q8NHQ9","Group","Group_1 - Healthy",1.74444791667088,1.97702237914044e-08
"ARHGEF2","OID40819","Q92974","Group","Group_1 - Healthy",3.28513724063157,1.98394761730114e-08
"HOOK2","OID43813","Q96ED9","Group","Group_1 - Healthy",1.2257154742246,1.98497993597613e-08
"ANXA4","OID44465","P09525","Group","Group_1 - Group_2",1.2130410995201,1.99009627666058e-08
"TAX1BP1","OID44307","Q86VP1","Group","Group_1 - Group_2",1.03222124634002,2.06801816782232e-08
"CAPRIN1","OID42221","Q14444","Group","Group_2 - Healthy",1.48904556113135,2.07349782899158e-08
"CDK2AP2","OID40979","O75956","Group","Group_1 - Group_2",2.66357444064966,2.09598026712499e-08
"TFEB","OID41933","P19484","Group","Group_1 - Group_2",1.37091100929145,2.10135037148618e-08
"LACTB2","OID44738","Q53H82","Group","Group_1 - Group_2",0.837351045858161,2.10763485553045e-08
"PPP1R2","OID44866","P41236","Group","Group_2 - Healthy",1.44380547965533,2.13583416508456e-08
"FCHO1","OID40238","O14526","Group","Group_1 - Healthy",2.77456380539838,2.15160249616986e-08
"DAAM1","OID44590","Q9Y4D1","Group","Group_1 - Healthy",2.20039618757299,2.16461140123414e-08
"TMED8","OID44328","Q6PL24","Group","Group_1 - Group_2",1.42307754275206,2.16600452018767e-08
"PDCL","OID41599","Q13371","Group","Group_1 - Healthy",1.54404986806853,2.17325270002178e-08
"MYO1E","OID41508","Q12965","Group","Group_1 - Group_2",1.65174433167577,2.17673012947728e-08
"AAMDC","OID43311","Q9H7C9","Group","Group_1 - Group_2",0.651787020826468,2.2256936627052e-08
"MNT","OID40416","Q99583","Group","Group_1 - Healthy",1.29650684245481,2.26603994457619e-08
"PLA2G12A","OID44851","Q9BZM1","Group","Group_1 - Group_2",1.03039626049145,2.28908841881648e-08
"PELO","OID42899","Q9BRX2","Group","Group_1 - Group_2",1.44563056449437,2.29041009491837e-08
"F2R","OID44640","P25116","Group","Group_2 - Healthy",1.0030866281884,2.30361375530563e-08
"ARFRP1","OID40809","Q13795","Group","Group_1 - Healthy",1.4378030499297,2.3049035235978e-08
"CTIF","OID42334","O43310","Group","Group_1 - Group_2",1.60738649782494,2.33723651543727e-08
"PDCD6","OID44837","O75340","Group","Group_1 - Healthy",0.683070003449159,2.34926177400396e-08
"CACNB3","OID43441","P54284","Group","Group_1 - Group_2",1.38268946944682,2.35700827744267e-08
"FCHSD2","OID40239","O94868","Group","Group_1 - Healthy",0.95188004969888,2.3605128407489e-08
"PPP1R2B","OID42933","Q6NXS1","Group","Group_1 - Group_2",1.44027728670158,2.37100127309375e-08
"MARS1","OID44431","P56192","Group","Group_1 - Group_2",1.14785728875263,2.37310290307491e-08
"ARHGAP10","OID40810","A1A4S6","Group","Group_2 - Healthy",2.21657012240884,2.37849764328502e-08
"BAG4","OID42169","O95429","Group","Group_2 - Healthy",2.07328478505711,2.38019524090305e-08
"STAMBP","OID44287","O95630","Group","Group_1 - Group_2",0.908385729854465,2.38627763105015e-08
"ZCCHC8","OID43297","Q6NZY4","Group","Group_1 - Healthy",1.68339164279325,2.390216291559e-08
"SBDS","OID41768","Q9Y3A5","Group","Group_1 - Group_2",1.64312788629997,2.45035882695532e-08
"LUC7L","OID42715","Q9NQ29","Group","Group_1 - Healthy",1.74574093154243,2.45480649141427e-08
"DAPK2","OID43589","Q9UIK4","Group","Group_1 - Healthy",2.3745774548776,2.46327344077812e-08
"ATG16L1","OID43393","Q676U5","Group","Group_1 - Group_2",1.03402396191666,2.48615864562041e-08
"DMD","OID43613","P11532","Group","Group_1 - Healthy",1.80163609508527,2.53457971277626e-08
"CEP104","OID42269","O60308","Group","Group_1 - Group_2",1.21206175802049,2.55125948145363e-08
"IMPA1","OID43859","P29218","Group","Group_1 - Group_2",0.886707093290466,2.55543032290362e-08
"PDGFA","OID45212","P04085","Group","Group_1 - Healthy",1.56366751667583,2.56586059066422e-08
"ARHGAP35","OID40815","Q9NRY4","Group","Group_1 - Group_2",1.43359430605939,2.58420406185067e-08
"AP3B1","OID43370","O00203","Group","Group_2 - Healthy",2.27095580005881,2.6779487183326e-08
