"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"SERPING1",3.84377652322066,10,0.000300320082031068,0.248935726680636,0.000143292505600501,"#6290B9",0.0665990074040782,0.509625861754943
"CD46",3.43680150876028,10,0.000852305516374015,0.274477159533955,0.000365761922332434,"#5E8EB8",-0.478406968694439,-0.341140918436061
"THBD",3.23410280947207,10,9.47286741034527e-05,0.25844545106258,0.000583307003085924,"#5B8DB8",-0.947082324911503,-0.114315146851524
"MLLT1",3.23072087791938,10,0.000380944475461006,0.249296306312393,0.000587867054674546,"#5B8DB8",-1.48259686829306,0.844676210602458
"RIOK2",3.2150950115271,10,0.000409611240818719,0.253622135082141,0.000609403562142843,"#5B8DB8",-0.511414894836436,2.16468983616019
"GOLGA4",2.78916892804941,10,0.00172129999019126,0.23152536452347,0.00162491658704239,"#568AB8",0.794879448243993,-0.696178585685061
"PVR",2.72361122771976,10,0.000644187728529817,0.261047258467987,0.00188968220026169,"#558AB8",-2.52666582828563,-0.40534432331237
"ACTA2",2.37279412792974,10,0.00485586498536528,0.281182813873306,0.00423843836503307,"#5188B8",-0.831996496733979,0.835579796891297
"KIF22",2.36297999288402,10,0.000446484694626942,0.244490455907869,0.00433530849864418,"#5188B8",0.73562383244906,-0.100335158740207
"C1QA",2.34101128804081,10,0.00224058063757585,0.267774885628651,0.00456025062942254,"#5188B8",-0.701560228221807,1.06783028454764
"SIL1",2.3222136512837,10,0.000980120151695101,0.265578166903299,0.00476196664099422,"#5088B8",-1.23137528371045,1.33237609450805
"HOMER1",2.30750126495724,10,0.00219975831429379,0.266709485497942,0.0049260490855112,"#5088B8",-1.01247174652429,-1.82084474077545
"CBLB",2.20385869559529,10,0.00190061794611838,0.280536587564516,0.00625376135443664,"#4F87B8",-1.69876309312549,-1.69332299237406
"DIAPH3",2.1314451538364,10,0.00221806585846036,0.256910170599236,0.00738847564652808,"#4E87B8",-0.804262338041964,-1.10916650946341
"EIF4E2",2.04355522771785,10,0.0010208427350868,0.244238613571313,0.00904575398718323,"#4D86B7",-0.228007261618298,1.15041797660266
"PROM1",1.89198666281028,10,0.00190135342577987,0.288482861199381,0.0128236996365114,"#4B85B7",-1.10938261011479,0.578331567720969
"CFP",1.87210605216887,10,0.000592399922497032,0.258368264485158,0.0134243710583057,"#4B85B7",-0.68886452950039,0.685128067686217
"NELFCD",1.84786779647831,10,0.00250705993988556,0.282139476708814,0.0141948956254357,"#4A85B7",-2.05141245964566,0.439079738185742
"CD79B",1.83296269144405,10,0.00121748958582341,0.270160345255,0.0146905247282834,"#4A85B7",-2.07964137149715,-0.968362823312574
"CD83",1.67280768947628,10,0.000353878269184428,0.291591170306271,0.0212418486693213,"#4884B7",-2.07213752852873,-0.0487580674936684
"SNAP91",1.55803703533895,10,0.00204411506764897,0.27616230590675,0.0276670569893574,"#4684B7",-1.64863987467062,-1.83986193302479
"USP9X",1.51603702010913,10,0.00371621827960545,0.271865774232084,0.0304763519218432,"#4683B7",-1.09405971037836,1.43216536982348
"FGF23",1.47147666215929,10,0.0030233659753738,0.273265273927844,0.0337693994939629,"#4583B7",-0.634928175995138,-0.286408149203614
"ATG14",1.33738119248635,10,0.00384227621420309,0.282431884253943,0.045985277067716,"#4382B7",-1.23419759244975,-1.8508573228529
"VTA1",31.4516232902071,9,1.29499213347499e-05,0.19641354727725,3.53489656022194e-32,"#F8A873",-4.01542506516332,-1.39741200591068
"AKT1S1",31.3683933416772,9,0.00217485183557649,0.257850494670182,4.28160558568501e-32,"#F8A874",-0.0743556132494989,1.5433771032467
"HBS1L",22.75112501303,9,0.000601417558609644,0.252526311045001,1.77367884837566e-23,"#FFF7B8",-0.725450107666681,2.57413266966885
"DNAJA2",20.2211042851741,9,0.000566188236808965,0.255438554977124,6.01029397677094e-21,"#F2F4BF",-0.277239881148188,0.159846465540232
"MPST",19.6942313651591,9,0.000799063706134898,0.225332597149916,2.0219417265805e-20,"#EEF1BF",-2.64030632425356,-0.655444250327696
"RNF41",18.4856413602272,9,0.00221264731847584,0.274832668514643,3.26857639333022e-19,"#E4E9BF",-2.07868053038308,-1.19662080935718
"GSDMD",18.136334204324,9,0.000203852957001758,0.285695129921353,7.3057666360541e-19,"#E1E7BF",-0.579226761072737,-1.10874965296269
"DUT",17.5305374877445,9,6.29624919565551e-05,0.249739143172646,2.94755903609698e-18,"#DCE3BF",-0.940033491699515,1.58701322465718
"AHCY",16.9402203134759,9,0.000686146912765077,0.237634560055287,1.14757132175315e-17,"#D7DFBE",-2.0003344806334,1.23453585553469
"EEF1D",15.515471011986,9,0.00156275132365731,0.265344916954006,3.05160970926262e-16,"#CCD6BE",-0.812991232479638,1.74177521281329
"FGR",14.7353903735586,9,0.000341476636464552,0.267759110269761,1.83911813321778e-15,"#C5D2BE",-1.38988182650031,-1.37441454640585
"PDE2A",14.7187573662964,9,5.62812836190207e-05,0.233570527122347,1.91092056257008e-15,"#C5D1BE",-2.19402478798556,1.60199103816296
"CKAP5",14.4693876677818,9,0.00178871412961436,0.253828341559054,3.39322245414426e-15,"#C3D0BE",0.775642922179673,1.15314037980651
"VPS4B",14.4386850416783,9,0.000155374734832577,0.19550533732976,3.64179049706524e-15,"#C3D0BE",-3.65011638514611,-1.59224587562798
"BAG6",14.3827118595572,9,0.0015063180212609,0.272177900975823,4.14274441449069e-15,"#C2CFBE",-2.400300523052,-0.0390712393886764
"PDIA4",14.3073711817392,9,0.0006611275036312,0.232213282852183,4.92752479455582e-15,"#C2CFBE",-2.96907431971978,0.835963237194707
"PIKFYVE",13.8189956323388,9,0.00151972263335032,0.290469993013772,1.51706562437744e-14,"#BECCBE",-1.40980270858585,-1.53418466765749
"NFU1",13.7132368312623,9,0.00226164467982523,0.231378879048068,1.93536627418832e-14,"#BDCBBE",-2.62414738457147,1.75208316349021
"CAPRIN1",13.3663044274953,9,0.000558589408274507,0.257913032700064,4.30224929908956e-14,"#BAC9BD",0.598993268001506,0.0860094108502624
"F2R",13.3390009482845,9,0.000686470238181601,0.292670655578846,4.58140886360208e-14,"#BAC9BD",-1.02307743608664,-0.764756687977472
"GLRX5",13.1352499224851,9,0.00174980970099994,0.250265364072743,7.32402937544389e-14,"#B8C8BD",-2.28583566162223,1.44586754054143
"NTHL1",12.720843302646,9,2.8366331510505e-05,0.244469609897908,1.90176432981909e-13,"#B5C5BD",0.230378767608047,1.96818108522804
"TNFSF14",12.5311758461977,9,2.69212355600885e-05,0.250491289748266,2.94322967635372e-13,"#B3C4BD",-2.57992233672446,-0.495597030946398
"PPIB",12.2241845769762,9,0.00118907369570223,0.236758839835033,5.96781597996348e-13,"#B0C2BD",-2.4399265422633,1.1016997997651
"CEP120",12.0853278541207,9,0.000674888015957768,0.229452031640861,8.21622163330537e-13,"#AFC1BD",0.344601708708698,2.18720279366036
"CLEC1B",12.074214870339,9,0.000201272749881123,0.262083924909291,8.42917614988284e-13,"#AFC1BD",-1.54027407593935,-0.0584222904486522
"DENR",11.7172486649469,9,0.00195100707334041,0.275519460032007,1.91757047873553e-12,"#ACBFBD",-0.391989126682768,0.711145931799304
"GIGYF2",10.9053262154844,9,0.00216135674876945,0.27194577783788,1.24358015941635e-11,"#A5BABD",-0.270682101607469,0.642479166812624
"EXOC7",9.78433513244373,9,0.00189853312668167,0.243467311202756,1.64310329875982e-10,"#9BB3BC",-0.92977790274189,-0.42972195255438
"APBB1IP",9.75888423457126,9,0.000207521260797091,0.284057309625226,1.74227123088397e-10,"#9BB3BC",-0.899950209017526,-1.41436672071406
"TST",9.39585830645005,9,0.000799063706134898,0.225332597149916,4.01921921090799e-10,"#98B1BC",-2.62853584135052,-0.47294315473601
"TTF2",9.36766068779593,9,0.000389550242946285,0.240752259256753,4.28883474141075e-10,"#98B1BC",-1.78062246174627,0.0965421854067571
"PLXNA4",9.12231747184698,9,0.00208815619227462,0.24709677055867,7.54540452460068e-10,"#96AFBC",-1.26741785585706,-2.06244393796257
"AZU1",9.04607293639602,9,0.000100666026639853,0.243416229088258,8.99346530559218e-10,"#95AFBC",0.0410939083665554,0.184169706046143
"NID1",8.06410955200728,9,0.00024031321186919,0.254334279854863,8.62760886449675e-09,"#8CA9BB",-2.18049438153945,0.33541727291609
"UPF3A",7.23344800884619,9,0.000403322514952558,0.240136456854391,5.84187138318503e-08,"#84A4BB",1.02294391572247,1.94289397722682
"LUC7L",7.09310696428817,9,0.000384664051040306,0.232282018344487,8.07036237283036e-08,"#83A3BB",0.977732016077553,1.32098581334474
"CSNK1D",6.9207833019883,9,0.0052063012104927,0.299886192053727,1.20009796139509e-07,"#81A2BB",-1.3875393480234,1.19472526595528
"AK4",6.41893605566746,9,0.000271067755498514,0.254684718184479,3.81121934614843e-07,"#7D9FBA",-1.84868904850193,1.44884794211183
"FAF2",5.84098461566287,9,0.00121293426316827,0.25066481869605,1.44216643755665e-06,"#779CBA",-2.76068127799469,0.862780372295202
"RBM19",5.76848723300109,9,5.61444518165076e-05,0.223416830054311,1.70416941622028e-06,"#769CBA",0.345585015119822,1.99929028254523
"TRIP10",5.73561314389909,9,0.00114376253550967,0.236326707682598,1.83817500377426e-06,"#769BBA",-1.80681134531874,-2.33047774205078
"SMURF1",5.37284480670131,9,0.00175126877205027,0.285650057467382,4.23794380126008e-06,"#7299BA",-0.864054898792554,0.572272879648375
"ACE",5.1954333659833,9,0.000735517317299978,0.296764361210649,6.37626904940855e-06,"#7198BA",-0.626984445918967,0.331931870591087
"EIF5A2",4.8842744278986,9,0.00165871500295645,0.256947918779436,1.30534578783751e-05,"#6D96B9",-1.35098490819047,2.25846898550812
"TNFAIP6",4.76103035001747,9,0.000934503359633106,0.281473531201412,1.73368283769988e-05,"#6C96B9",-1.25942407528121,0.682889849673384
"IL1RL1",4.67378084093041,9,9.4971457985694e-05,0.282733869695541,2.11943039869609e-05,"#6B95B9",-1.84251644013277,-1.20082134084586
"RNF135",4.39615041286071,9,0.00193017147378798,0.262399432087081,4.01651679352692e-05,"#6894B9",-0.706513510804054,0.260805985748318
"PDIA3",4.13180206069186,9,0.00229575279876317,0.278091406936655,7.38240622943244e-05,"#6592B9",-2.30854398963304,0.587943837335651
"THPO",3.92026593350057,9,0.000112253637687328,0.275429315124068,0.000120152847195964,"#6391B9",-0.506998083619776,-0.415202976528646
"PLAUR",3.7924059179203,9,0.000202432712812488,0.293041376512747,0.000161285038449061,"#6290B9",-0.310428474719095,-0.339794724041455
"GOLGA2",3.18146399333299,9,0.000813340735710182,0.232079755707298,0.000658470020385862,"#5B8DB8",-0.435867325902432,-0.942333685911494
"SKA1",3.08792104567765,9,7.6299964842761e-05,0.246705767020482,0.000816730838749623,"#5A8CB8",0.531247599611539,0.262992169167092
"CLINT1",2.96059413479942,9,0.00252926356023654,0.251213575823131,0.00109497918919597,"#588BB8",-2.41948790994171,-1.5217027734742
"TCEA2",2.93115788518937,9,0.00012841405119038,0.241734838753294,0.00117176929831014,"#588BB8",-1.91694350502941,0.449291403903487
"STAM2",2.87447208179358,9,0.00011910223233018,0.217760237081106,0.00133514341522435,"#578BB8",-3.60000682415841,-0.988518831817634
"GRN",2.42336895057283,9,0.000794627930589806,0.281052103756794,0.00377251564424529,"#5288B8",-0.861610983771726,-0.205424452904555
"HDAC8",2.40253574120942,9,0.00104669895929336,0.300359452820409,0.0039578949113796,"#5188B8",0.0838302363605823,0.912035159739673
"PHF20",2.4013593995369,9,0.00490759692637709,0.2963502580398,0.0039686299035864,"#5188B8",0.914298385583204,0.533856042424247
"ATP5PD",2.05554610092254,9,0.00119956368848365,0.22861199378,0.00879941699776787,"#4D86B7",-0.976301270890638,2.58103047782467
"MRPS27",1.87698383204383,9,1.71006412811459e-05,0.225016338764562,0.0132744387501637,"#4B85B7",-2.15891555047543,2.07021767532509
"CD99",1.69282037363757,9,0.000382140828958597,0.288166790615918,0.0202852155266177,"#4884B7",-2.38638964633546,-0.754646663103551
"DPP4",1.52045233848598,9,0.00349415067871441,0.280670678115076,0.030168079336524,"#4683B7",-1.33689921341699,0.433090015431475
"CD99L2",1.46581828338481,9,0.000382140828958597,0.288166790615918,0.0342122562797541,"#4583B7",-2.37815367584198,-0.680093616832768
"IFT172",1.40009815476568,9,0.0011507321119887,0.222137335767244,0.0398017204638174,"#4483B7",-2.37674238885902,2.05143271760464
"HMBS",35.6856935804555,8,0.00376858532165908,0.247515944380589,2.06208431830736e-36,"#F08054",-3.01640489337612,1.18795523324572
"STAMBP",29.6021779032768,8,0.00207653473452429,0.254232303427758,2.49932133639427e-30,"#FBB981",-3.34529627334604,-0.724355545101132
"BLVRB",29.0117733129921,8,0.00144352389490359,0.255288689067674,9.73255097410974e-30,"#FCBE86",-0.879536609612879,0.799063993076817
"ADD1",26.2985219655452,8,0.00231272748014645,0.278638473846714,5.02895829974761e-27,"#FED79B",-2.1896601753822,-0.542552187257303
"YARS1",19.3231479475221,8,0.00277513423296106,0.249678858765461,4.75173324987e-20,"#EBEFBF",-1.10347281288503,3.06020529617807
"PAXX",18.8986451270235,8,6.44831768508711e-05,0.244267910666393,1.26285902707134e-19,"#E7ECBF",-0.730974178259788,2.01061860252472
"SPART",16.7829530298415,8,0.00542845098610185,0.252460955986746,1.64834065452092e-17,"#D6DEBE",-3.0584292244597,-0.108499379741863
"TRIM5",15.1764869808503,8,0.000768100840772186,0.272088882879233,6.66059487930736e-16,"#C9D4BE",-0.63629726527904,-0.489084959707062
"LATS1",14.9573937306561,8,0.000561839806951178,0.262000540869449,1.10307811765405e-15,"#C7D3BE",-0.435890663271791,0.150028427034813
"MAP2K6",14.8513171356906,8,0.00026236894656278,0.271135600477773,1.40826006641789e-15,"#C6D2BE",-2.22030064207507,0.314745002929391
"MARS1",14.6651520531918,8,0.00267890330849503,0.250972438194393,2.16196145517662e-15,"#C5D1BE",-1.36885945660919,2.49979190103873
"GZMH",14.6350034090525,8,8.17410247733623e-05,0.268589570234154,2.31737645934152e-15,"#C4D1BE",-2.31291771413082,-0.393177671405497
"RPAP3",14.5979763059675,8,0.00173777958916153,0.262219142271202,2.52361845110435e-15,"#C4D1BE",0.519564457929437,1.57084242479684
"NHERF1",14.4850575458955,8,0.00163114851146677,0.278422126067659,3.27297323695784e-15,"#C3D0BE",-1.09549089522192,-1.80171790431902
"COMMD1",13.4081767715859,8,0.00249993185442623,0.265483514749963,3.90681843561829e-14,"#BAC9BE",-0.300792964795001,-0.898289830535616
"MAX",12.8298820531337,8,0.00224889267951141,0.251261465305475,1.47951014296448e-13,"#B5C6BD",1.30408527594479,1.3462520744705
"PDE5A",12.7363738901004,8,0.000900058633468267,0.248428098167801,1.83495792259726e-13,"#B5C5BD",-1.90164726836785,0.81342150586285
"MTHFD1",12.6616703797467,8,0.000642437118697359,0.261774615193925,2.17936323503716e-13,"#B4C5BD",-1.82702952173873,1.10170583508716
"BICD2",11.9484376351022,8,0.000608231828231834,0.25267110630338,1.12606216035653e-12,"#AEC0BD",-0.738914342312174,1.45529873889547
"GLRX2",11.9432751511134,8,0.000263618482935336,0.255708989700942,1.13952760101276e-12,"#AEC0BD",-1.94174847264622,0.819431408076954
"RBM17",11.8942336707763,8,0.00094691677273797,0.225382176849284,1.27575220966365e-12,"#AEC0BD",1.45832347591485,-0.02530474700106
"ELOA",11.708488226463,8,1.72424680154779e-05,0.233151916706103,1.95664381098974e-12,"#ACBFBD",-2.2722189633522,0.0301126649688549
"CDC27",11.3484521441498,8,0.00046439272663047,0.27080375453542,4.48278444048417e-12,"#A9BDBD",0.400038410356542,0.467047191372648
"BNIP3L",9.61943627502787,8,0.00155784788526621,0.30570729948392,2.40194868517451e-10,"#9AB2BC",-1.84402120873517,-0.255774512277668
"CSNK2A1",9.52861771414885,8,0.0014685217302404,0.301660919928786,2.96061739063049e-10,"#99B2BC",-0.369901468496148,0.819969820043394
"DDX60",9.16126646150863,8,0.0005836159982038,0.248022446082073,6.89816436894893e-10,"#96B0BC",0.104535676748679,0.404743884264106
"STXBP3",9.02130817995178,8,3.46165338613319e-05,0.226535843869017,9.52120289633512e-10,"#95AFBC",-0.0308350945678583,-1.46977996493197
"VPS37A",8.76139365922118,8,6.40233721161312e-08,0.194473929341419,1.73223313116456e-09,"#92ADBC",-3.91709535678664,-1.27178513468321
"ECHS1",8.72330624410608,8,3.65608900999688e-05,0.199349642049596,1.8910096970153e-09,"#92ADBC",-1.96111704458109,2.84839590664715
"NUDT15",8.37382160237054,8,0.000965589145885407,0.24159793117436,4.22842271935622e-09,"#8FABBB",-2.43251570938558,1.22245716664351
"FCHO1",8.10907135930697,8,0.000215679983838013,0.234550852996189,7.77908721674341e-09,"#8CA9BB",-2.10048035719102,-2.28224007310747
"SKAP1",7.51493302492519,8,0.000442198818883812,0.287973542469523,3.0553922666747e-08,"#87A6BB",-0.569118829275949,-1.6463148477886
"CD226",7.06284947879293,8,3.39529419208554e-05,0.256100556644804,8.65267758136833e-08,"#83A3BB",-2.46030482656775,-0.390847469897485
"PRKCI",6.79589408288894,8,0.000381773141439134,0.274672097897375,1.59994818145683e-07,"#80A2BA",-0.427947533194942,-0.872523492075949
"PDCD6",6.59922853773134,8,0.00274413365081932,0.232329344421155,2.51635240526935e-07,"#7EA0BA",-2.22158106156887,-1.0456045307663
"PPP2R5A",6.57432747540864,8,0.00130264800625529,0.283711378541008,2.66484850439519e-07,"#7EA0BA",-1.22200128544768,0.407233868617926
"NMNAT1",6.01870273987275,8,0.000234485982004356,0.271616185518225,9.57849463069554e-07,"#799DBA",-1.20776196563614,1.64022033282038
"TPK1",5.62741810939761,8,0.000220205386037701,0.221391950059719,2.35820681770795e-06,"#759BBA",-2.7239958668046,1.21771372519066
"JAM3",5.58810555031472,8,0.000761722119414238,0.266423275415232,2.58163267803947e-06,"#759ABA",-1.01795569731678,-1.52124611077738
"ENAH",5.4577540809301,8,0.000158626387699269,0.262490703806371,3.4853461675163e-06,"#739ABA",-0.495719286581615,-1.80298061278384
"SAV1",5.0891047463603,8,0.00137623329337152,0.272393121943529,8.14507811300804e-06,"#7098B9",0.175759011420204,0.356015202260293
"NRP2",4.66781870405183,8,0.0017591268185629,0.249245036396003,2.14872727173166e-05,"#6B95B9",-0.89177528444012,-2.05940656690062
"IL17RA",4.65665788547227,8,0.00010953874687604,0.289201203434525,2.20466249724272e-05,"#6B95B9",-2.0334207043179,-0.412051899797363
"CD300C",3.89361233521189,8,0.000311408961130777,0.255132625695804,0.000127757870654713,"#6391B9",-2.80940271704927,0.112074468911483
"PDE10A",3.83834632408356,8,0.000234423580878452,0.237607328781013,0.000145095410630801,"#6290B9",-2.49708110643811,1.73799980922924
"FDX2",3.73134586323924,8,0.000646148797308492,0.222695295187012,0.000185632552660876,"#6190B9",-2.00464073002136,2.15199279330874
"ECI1",3.67767741791753,8,0.000313850327955805,0.205062387788369,0.000210049949800398,"#618FB9",-2.02424793548918,2.62379361655151
"KRT19",3.55345792920936,8,0.000302265064149535,0.279002433912519,0.000279603157044515,"#5F8FB9",-0.466547707863353,-0.235147543078021
"WDR25",3.32688736430212,8,0.000143939193481591,0.240167068562712,0.000471099491752134,"#5D8EB8",0.672944748543933,0.758910673800662
"BST2",3.22921015003174,8,0.000447575459785734,0.281166475108743,0.000589915557842607,"#5B8DB8",-1.47959090452861,-0.513374928672088
"RTP4",3.20881585003147,8,0.000136921372685996,0.238183692786152,0.000618278507618982,"#5B8DB8",-0.468237999279294,0.632379153328145
"KIN",3.10611531524491,8,0,0.225382176849284,0.000783221651663208,"#5A8CB8",1.64143037500185,0.402720024785531
