"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID41666","Cell-Cell communication","PRKCI","2"
"OID45112","Metabolism of proteins","ECI1","2"
"OID45112","Metabolism","ECI1","2"
"OID42135","Signal Transduction","ARHGAP25","1"
"OID45050","Signal Transduction","CASP3","1"
"OID45050","Programmed Cell Death","CASP3","1"
"OID45050","Immune System","CASP3","1"
"OID45050","Extracellular matrix organization","CASP3","1"
"OID43453","Gene expression (Transcription)","CASP2","1"
"OID43453","Signal Transduction","CASP2","1"
"OID43453","Immune System","CASP2","1"
"OID43256","Immune System","TXK","2"
"OID42598","Immune System","IL12RB1","2"
"OID43923","Gene expression (Transcription)","LIFR","2"
"OID43923","Immune System","LIFR","2"
"OID43284","Immune System","WAS","1"
"OID43284","Disease","WAS","1"
"OID43284","Signal Transduction","WAS","1"
"OID45235","Immune System","PRCP","2"
"OID45235","Hemostasis","PRCP","2"
"OID44587","Signal Transduction","CXCL5","1"
"OID43580","Immune System","CTSO","2"
"OID40384","Others","MAGEA1","2"
"OID41443","Others","MAGEA9","2"
"OID41899","Immune System","SYK","1"
"OID41899","Hemostasis","SYK","1"
"OID41899","Signal Transduction","SYK","1"
"OID41899","Disease","SYK","1"
"OID44166","Disease","RANBP1","1"
"OID42807","Circadian Clock","NAMPT","1"
"OID42807","Gene expression (Transcription)","NAMPT","1"
"OID42807","Metabolism","NAMPT","1"
"OID42673","Immune System","KIR3DL2","2"
"OID44433","Metabolism of proteins","ACADSB","2"
"OID44433","Metabolism","ACADSB","2"
"OID43959","Disease","MAPK9","2"
"OID43959","Immune System","MAPK9","2"
"OID43959","Cellular responses to stimuli","MAPK9","2"
"OID42760","Others","MKI67","2"
"OID44571","Signal Transduction","CRKL","1"
"OID44571","Immune System","CRKL","1"
"OID40428","Metabolism of proteins","MTIF2","1"
"OID43405","Protein localization","BAG6","2"
"OID40579","Metabolism of proteins","RPL5","2"
"OID40579","Metabolism of RNA","RPL5","2"
"OID40579","Developmental Biology","RPL5","2"
"OID40579","Disease","RPL5","2"
"OID40579","Metabolism","RPL5","2"
"OID40579","Cellular responses to stimuli","RPL5","2"
"OID43766","Metabolism","GNPDA1","2"
"OID44697","Metabolism","HAAO","2"
"OID44853","Hemostasis","PLA2G4A","1"
"OID44853","Vesicle-mediated transport","PLA2G4A","1"
"OID44853","Metabolism","PLA2G4A","1"
"OID44853","Signal Transduction","PLA2G4A","1"
"OID42989","Developmental Biology","RAP1GAP","2"
"OID42989","Immune System","RAP1GAP","2"
"OID43662","Metabolism of proteins","EIF1AX","1"
"OID43922","Others","LGALS7","2"
"OID45203","Others","NPTX2","2"
"OID44974","Others","TFPI2","2"
"OID41716","Others","RFX5","1"
"OID43116","Developmental Biology","SOX9","2"
"OID43116","Gene expression (Transcription)","SOX9","2"
"OID43116","Signal Transduction","SOX9","2"
"OID42504","Cellular responses to stimuli","GCLM","1"
"OID42504","Disease","GCLM","1"
"OID42504","Metabolism","GCLM","1"
"OID45148","Immune System","IFNAR2","2"
"OID45148","Disease","IFNAR2","2"
"OID43823","Cellular responses to stimuli","HSPA13","2"
"OID42330","Metabolism of RNA","CSNK1D","1"
"OID42330","Circadian Clock","CSNK1D","1"
"OID42330","Vesicle-mediated transport","CSNK1D","1"
"OID42330","Metabolism of proteins","CSNK1D","1"
"OID42330","Organelle biogenesis and maintenance","CSNK1D","1"
"OID42330","Cell Cycle","CSNK1D","1"
"OID43960","Immune System","MASP1","2"
"OID43960","Vesicle-mediated transport","MASP1","2"
"OID43960","Disease","MASP1","2"
"OID43169","Metabolism","TDO2","2"
"OID42970","Cell-Cell communication","PXN","2"
"OID42970","Signal Transduction","PXN","2"
"OID42970","Muscle contraction","PXN","2"
"OID42218","Protein localization","CAMLG","1"
"OID41557","Gene expression (Transcription)","NR2C2","2"
"OID42739","Cellular responses to stimuli","MAPKAPK2","1"
"OID42739","Signal Transduction","MAPKAPK2","1"
"OID42739","Immune System","MAPKAPK2","1"
"OID42739","Metabolism of RNA","MAPKAPK2","1"
"OID42739","Metabolism","MAPKAPK2","1"
"OID42108","Metabolism","ALDH9A1","2"
"OID44278","Others","SPINT3","2"
"OID43726","Programmed Cell Death","FNTA","2"
"OID43726","Disease","FNTA","2"
"OID43726","Signal Transduction","FNTA","2"
"OID43726","Sensory Perception","FNTA","2"
"OID43607","Metabolism of proteins","DHPS","2"
"OID43861","Metabolism","INPP1","2"
"OID42267","Cell Cycle","CENPF","2"
"OID42267","Signal Transduction","CENPF","2"
"OID44864","Neuronal System","PPM1F","1"
"OID42261","Developmental Biology","CEBPA","2"
"OID45338","Extracellular matrix organization","COMP","2"
"OID44051","Signal Transduction","NUMB","1"
"OID44051","Developmental Biology","NUMB","1"
"OID41719","Metabolism of proteins","RGS6","1"
"OID41719","Signal Transduction","RGS6","1"
"OID44090","Signal Transduction","PGF","2"
"OID45013","Hemostasis","VEGFC","2"
"OID45013","Signal Transduction","VEGFC","2"
"OID42991","Others","RARRES1","2"
"OID42464","Others","FHIT","1"
"OID42986","Metabolism of proteins","RANBP2","2"
"OID42986","Disease","RANBP2","2"
"OID42986","Cell Cycle","RANBP2","2"
"OID42986","Metabolism of RNA","RANBP2","2"
"OID42986","Signal Transduction","RANBP2","2"
"OID42986","Cellular responses to stimuli","RANBP2","2"
"OID42986","Gene expression (Transcription)","RANBP2","2"
"OID42986","Immune System","RANBP2","2"
"OID42986","Metabolism","RANBP2","2"
"OID41717","Signal Transduction","RGS3","2"
"OID42695","DNA Repair","LIG3","1"
"OID43889","Disease","KHK","1"
"OID43889","Metabolism","KHK","1"
"OID43810","Metabolism","HNMT","2"
"OID44965","Metabolism","SULT1A1","1"
"OID44965","Drug ADME","SULT1A1","1"
"OID44231","Hemostasis","SERPINB8","2"
"OID44232","Others","SERPINB9","2"
"OID43065","Extracellular matrix organization","SERPINH1","1"
"OID44961","Cellular responses to stimuli","ST13","1"
"OID42424","Cellular responses to stimuli","ERF","1"
"OID45430","Cell-Cell communication","VASP","1"
"OID45430","Developmental Biology","VASP","1"
"OID45430","Immune System","VASP","1"
"OID43970","Sensory Perception","METAP2","1"
"OID44050","Cellular responses to stimuli","NUDT2","1"
"OID42994","Others","RASSF2","1"
"OID42700","Others","LRBA","1"
"OID45039","Others","BCAM","2"
"OID44193","Metabolism of proteins","RPL14","2"
"OID44193","Metabolism of RNA","RPL14","2"
"OID44193","Developmental Biology","RPL14","2"
"OID44193","Disease","RPL14","2"
"OID44193","Metabolism","RPL14","2"
"OID44193","Cellular responses to stimuli","RPL14","2"
"OID43368","Others","ANXA11","2"
"OID43695","Signal Transduction","FABP6","2"
"OID43695","Metabolism","FABP6","2"
"OID44592","Others","DAP","1"
"OID42390","Signal Transduction","DUSP3","1"
"OID42390","Immune System","DUSP3","1"
"OID43864","Signal Transduction","INSL3","2"
"OID41552","Others","NOVA1","2"
"OID43103","Gene expression (Transcription)","SMARCA2","2"
"OID43103","Developmental Biology","SMARCA2","2"
"OID43103","Chromatin organization","SMARCA2","2"
"OID41818","Immune System","SMARCA4","1"
"OID41818","Chromatin organization","SMARCA4","1"
"OID41818","Signal Transduction","SMARCA4","1"
"OID41818","Developmental Biology","SMARCA4","1"
"OID41818","Gene expression (Transcription)","SMARCA4","1"
"OID43223","Drug ADME","TPMT","1"
"OID43223","Metabolism","TPMT","1"
"OID43223","Disease","TPMT","1"
"OID43004","Metabolism of proteins","RENBP","1"
"OID42636","Immune System","IRAK1","1"
"OID42636","Signal Transduction","IRAK1","1"
"OID42636","Disease","IRAK1","1"
"OID42636","Gene expression (Transcription)","IRAK1","1"
"OID43356","Neuronal System","ALDH5A1","2"
"OID44298","Metabolism","SUOX","2"
"OID44289","Signal Transduction","STAT5B","1"
"OID44289","Immune System","STAT5B","1"
"OID44289","Disease","STAT5B","1"
"OID40701","Metabolism of proteins","USP11","2"
"OID43644","Others","DYNLT3","2"
"OID43796","Cellular responses to stimuli","HDGF","1"
"OID42766","DNA Repair","MNAT1","2"
"OID42766","Gene expression (Transcription)","MNAT1","2"
"OID42766","Disease","MNAT1","2"
"OID42766","Metabolism of RNA","MNAT1","2"
"OID42766","Cell Cycle","MNAT1","2"
"OID42823","Others","NEK3","1"
"OID41538","Others","NEK4","1"
"OID44845","Cellular responses to stimuli","PGD","1"
"OID44845","Metabolism","PGD","1"
"OID43957","Immune System","MAP2K6","1"
"OID43957","Cellular responses to stimuli","MAP2K6","1"
"OID43957","Developmental Biology","MAP2K6","1"
"OID43957","Gene expression (Transcription)","MAP2K6","1"
"OID43957","Disease","MAP2K6","1"
"OID44288","Immune System","STAT2","1"
"OID44288","Disease","STAT2","1"
"OID40740","Metabolism of proteins","ZNF131","2"
"OID44896","Metabolism","RIDA","2"
"OID43107","Metabolism","SMS","2"
"OID42564","Metabolism","HK2","2"
"OID43658","Developmental Biology","EFNA4","2"
"OID44978","Immune System","THOP1","2"
"OID43563","Others","CRIP2","2"
"OID42188","Cellular responses to stimuli","BLVRA","2"
"OID42188","Metabolism","BLVRA","2"
"OID43378","Others","ARFIP1","1"
"OID44044","Metabolism","NUBP1","2"
"OID42312","Extracellular matrix organization","COL4A4","2"
"OID42312","Developmental Biology","COL4A4","2"
"OID42312","Signal Transduction","COL4A4","2"
"OID41215","Signal Transduction","FOSB","2"
"OID42753","Sensory Perception","METAP1","2"
"OID44578","Immune System","CTSC","2"
"OID44578","Vesicle-mediated transport","CTSC","2"
"OID44578","Metabolism of proteins","CTSC","2"
"OID44573","Others","CRYBB1","1"
"OID44264","Others","SMTN","1"
"OID43089","Disease","SLC16A1","2"
"OID43089","Hemostasis","SLC16A1","2"
"OID43089","Drug ADME","SLC16A1","2"
"OID43089","Transport of small molecules","SLC16A1","2"
"OID43874","Immune System","IST1","1"
"OID43874","Cell Cycle","IST1","1"
"OID42301","Metabolism of RNA","CLNS1A","2"
"OID43398","Metabolism of proteins","ATXN3","1"
"OID43398","Gene expression (Transcription)","ATXN3","1"
"OID43174","Cell Cycle","TERF1","2"
"OID43174","Cellular responses to stimuli","TERF1","2"
"OID43174","DNA Repair","TERF1","2"
"OID43174","Reproduction","TERF1","2"
"OID42919","Others","PMS1","2"
"OID43441","Developmental Biology","CACNB3","1"
"OID43441","Metabolism","CACNB3","1"
"OID43441","Neuronal System","CACNB3","1"
"OID44859","Digestion and absorption","PNLIPRP2","2"
"OID44418","Metabolism of proteins","YARS1","1"
"OID43824","Cellular responses to stimuli","HSPA2","2"
"OID43824","Immune System","HSPA2","2"
"OID43824","Reproduction","HSPA2","2"
"OID43824","Cell Cycle","HSPA2","2"
"OID44474","Metabolism","BCAT1","2"
"OID42982","Metabolism of proteins","RAD23B","2"
"OID42982","DNA Repair","RAD23B","2"
"OID45118","Developmental Biology","EPHB4","2"
"OID43350","Metabolism","AK2","1"
"OID42100","Others","AIF1","2"
"OID42402","Metabolism of proteins","EIF5","1"
"OID43088","Transport of small molecules","SLC12A2","2"
"OID43636","Metabolism of proteins","DRG2","1"
"OID45162","Metabolism of proteins","INHBC","2"
"OID44766","Hemostasis","MANF","1"
"OID40066","Gene expression (Transcription)","BRPF1","1"
"OID40066","Chromatin organization","BRPF1","1"
"OID43454","Programmed Cell Death","CASP7","1"
"OID43456","Disease","CASP9","1"
"OID43456","Signal Transduction","CASP9","1"
"OID43456","Programmed Cell Death","CASP9","1"
"OID43456","Immune System","CASP9","1"
"OID43771","Metabolism of proteins","GP2","2"
"OID45171","Metabolism of proteins","LAMB2","2"
"OID45171","Extracellular matrix organization","LAMB2","2"
"OID45171","Signal Transduction","LAMB2","2"
"OID43509","Cellular responses to stimuli","CDKN2D","1"
"OID43509","Cell Cycle","CDKN2D","1"
"OID44528","Cell-Cell communication","CDH6","2"
"OID44995","Vesicle-mediated transport","TPD52","1"
"OID41776","Cellular responses to stimuli","SEC13","1"
"OID41776","Immune System","SEC13","1"
"OID41776","Vesicle-mediated transport","SEC13","1"
"OID41776","Metabolism of proteins","SEC13","1"
"OID41776","Cell Cycle","SEC13","1"
"OID41776","Disease","SEC13","1"
"OID41776","Metabolism of RNA","SEC13","1"
"OID41776","Signal Transduction","SEC13","1"
"OID41776","Gene expression (Transcription)","SEC13","1"
"OID41776","Metabolism","SEC13","1"
"OID43109","Metabolism of RNA","SNU13","1"
"OID42509","Protein localization","GFER","1"
"OID44065","Metabolism of proteins","OXCT1","2"
"OID44065","Metabolism","OXCT1","2"
"OID43746","Developmental Biology","GFRA1","2"
"OID43746","Signal Transduction","GFRA1","2"
"OID43035","Metabolism of RNA","RRP1","2"
"OID44431","Developmental Biology","MARS1","1"
"OID44431","Metabolism of proteins","MARS1","1"
"OID44431","Metabolism","MARS1","1"
"OID42337","Hemostasis","CTSW","2"
"OID44313","Others","TCL1A","1"
"OID44087","Others","PER3","1"
"OID41739","Others","RP1","2"
"OID43651","Others","EDDM3B","2"
"OID41893","Vesicle-mediated transport","STX17","1"
"OID41893","Metabolism of proteins","STX17","1"
"OID41560","Signal Transduction","NRG3","2"
"OID41560","Disease","NRG3","2"
"OID41985","Others","UBASH3A","2"
"OID44725","Hemostasis","JAM2","2"
"OID44725","Extracellular matrix organization","JAM2","2"
"OID40277","Immune System","GSDMD","1"
"OID40277","Programmed Cell Death","GSDMD","1"
"OID40277","Disease","GSDMD","1"
"OID43685","Others","EPPK1","2"
"OID44127","Signal Transduction","PROK1","2"
"OID40412","Others","MLF1","2"
"OID43996","Others","MTPN","1"
"OID43692","Others","EVA1C","2"
"OID45350","Immune System","DEFA1","2"
"OID41730","Others","RNASE9","2"
"OID42963","Metabolism of proteins","PTEN","1"
"OID42963","Disease","PTEN","1"
"OID42963","Signal Transduction","PTEN","1"
"OID42963","Gene expression (Transcription)","PTEN","1"
"OID42963","Metabolism","PTEN","1"
"OID42963","Immune System","PTEN","1"
"OID43108","Disease","SNAP25","2"
"OID43108","Immune System","SNAP25","2"
"OID43108","Metabolism","SNAP25","2"
"OID43108","Neuronal System","SNAP25","2"
"OID43108","Sensory Perception","SNAP25","2"
"OID44887","Vesicle-mediated transport","RAB10","1"
"OID44887","Metabolism of proteins","RAB10","1"
"OID44887","Immune System","RAB10","1"
"OID42047","Others","ZC3H6","1"
"OID44109","Gene expression (Transcription)","POLR2F","2"
"OID44109","DNA Repair","POLR2F","2"
"OID44109","Developmental Biology","POLR2F","2"
"OID44109","Signal Transduction","POLR2F","2"
"OID44109","Disease","POLR2F","2"
"OID44109","Cell Cycle","POLR2F","2"
"OID44109","Metabolism of RNA","POLR2F","2"
"OID44109","Immune System","POLR2F","2"
"OID42744","Gene expression (Transcription)","MAX","1"
"OID42744","Cell Cycle","MAX","1"
"OID43141","Disease","STX1B","2"
"OID43141","Developmental Biology","STX1B","2"
"OID42868","Others","OSTN","2"
"OID41347","Developmental Biology","ISL1","2"
"OID41347","Metabolism of proteins","ISL1","2"
"OID40843","Cellular responses to stimuli","ATP6V0D1","1"
"OID40843","Transport of small molecules","ATP6V0D1","1"
"OID40843","Signal Transduction","ATP6V0D1","1"
"OID40843","Immune System","ATP6V0D1","1"
"OID40843","Developmental Biology","ATP6V0D1","1"
"OID44832","Metabolism","PCBD1","2"
"OID44295","Neuronal System","STXBP1","1"
"OID44295","Metabolism","STXBP1","1"
"OID45201","Immune System","NPC2","2"
"OID45201","Transport of small molecules","NPC2","2"
"OID41048","Vesicle-mediated transport","COPZ1","1"
"OID41048","Metabolism of proteins","COPZ1","1"
"OID41296","Metabolism of proteins","HNRNPK","1"
"OID41296","Disease","HNRNPK","1"
"OID41296","Metabolism of RNA","HNRNPK","1"
"OID44980","Metabolism of proteins","TIMM10","2"
"OID44980","Protein localization","TIMM10","2"
"OID41828","Metabolism of RNA","SNRPD2","1"
"OID41828","Disease","SNRPD2","1"
"OID43377","Vesicle-mediated transport","ARF6","1"
"OID43377","Signal Transduction","ARF6","1"
"OID43323","Signal Transduction","ACTA2","2"
"OID43323","Muscle contraction","ACTA2","2"
"OID44121","Immune System","PPP3R1","2"
"OID44121","Signal Transduction","PPP3R1","2"
"OID44121","Programmed Cell Death","PPP3R1","2"
"OID44372","Metabolism of proteins","UBE2B","1"
"OID44372","DNA Repair","UBE2B","1"
"OID44372","Immune System","UBE2B","1"
"OID41896","Metabolism of proteins","SUMO1","2"
"OID41896","Disease","SUMO1","2"
"OID41896","Immune System","SUMO1","2"
"OID41896","DNA Repair","SUMO1","2"
"OID41896","Cell Cycle","SUMO1","2"
"OID41896","Gene expression (Transcription)","SUMO1","2"
"OID42392","Immune System","DYNLT1","2"
"OID45280","Others","TMSB10","1"
"OID43716","Muscle contraction","FKBP1B","1"
"OID43716","Transport of small molecules","FKBP1B","1"
"OID43574","Gene expression (Transcription)","CSNK2A1","2"
"OID43574","Disease","CSNK2A1","2"
"OID43574","Developmental Biology","CSNK2A1","2"
"OID43574","Metabolism","CSNK2A1","2"
"OID43574","Signal Transduction","CSNK2A1","2"
"OID43574","Cellular responses to stimuli","CSNK2A1","2"
"OID43574","Metabolism of proteins","CSNK2A1","2"
"OID43574","Cell Cycle","CSNK2A1","2"
"OID43574","Autophagy","CSNK2A1","2"
"OID41280","Hemostasis","HBG2","2"
"OID43584","Immune System","CXADR","2"
"OID43584","Hemostasis","CXADR","2"
"OID41191","Others","FAM193A","1"
"OID43836","Others","IGBP1","1"
"OID44439","Immune System","ADAM8","2"
"OID44439","Extracellular matrix organization","ADAM8","2"
"OID41744","Metabolism of RNA","RPP30","2"
"OID43611","Neuronal System","DLG4","1"
"OID43611","Signal Transduction","DLG4","1"
"OID43611","Developmental Biology","DLG4","1"
"OID42332","Others","CTAG1A_CTAG1B","2"
"OID44283","Disease","SRPK2","1"
"OID44826","Hemostasis","OLR1","2"
"OID44826","Immune System","OLR1","2"
"OID43429","Immune System","BTN3A2","2"
"OID43583","Signal Transduction","CX3CL1","2"
"OID42369","Vesicle-mediated transport","DENND2B","2"
"OID44959","Others","SRPX","2"
"OID42132","Metabolism of proteins","ARG2","2"
"OID42132","Metabolism","ARG2","2"
"OID41562","DNA Repair","NTHL1","1"
"OID41562","Disease","NTHL1","1"
"OID43562","Gene expression (Transcription)","CRADD","1"
"OID40530","Others","PRR3","2"
"OID43475","Others","CCL8","2"
"OID43474","Signal Transduction","CCL7","2"
"OID44588","Signal Transduction","CXCL6","2"
"OID45382","Immune System","LCN2","2"
"OID45382","Transport of small molecules","LCN2","2"
"OID44045","Others","NUCB2","2"
"OID44199","Immune System","S100A12","2"
"OID43602","Immune System","DEFB103A_DEFB103B","2"
"OID44332","Vesicle-mediated transport","TMF1","1"
"OID44172","Others","RBP5","2"
"OID44259","Metabolism of proteins","SMAD3","1"
"OID44259","Disease","SMAD3","1"
"OID44259","Gene expression (Transcription)","SMAD3","1"
"OID44259","Signal Transduction","SMAD3","1"
"OID44259","Developmental Biology","SMAD3","1"
