"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"CSNK1D",2.99625117373196,9,0.00407320824702133,0.29787573414459,2.99625117373196,"#E79C96",4.7738009307353,1.46994169014767
"ADH1B",0.771522660519359,9,0.000392024095396432,0.229919296911308,0.771522660519359,"#FBE5E3",6.22929968919055,2.26635989154459
"SAV1",1.1317517165641,9,0.0016536434815168,0.271580681962232,1.1317517165641,"#F8D9D6",3.02454035537861,1.3558386216981
"VPS54",1.74959082896413,9,0.000682711570694593,0.220275594709932,1.74959082896413,"#F3C5C0",6.37206839000974,0.205167370597835
"IL17RA",0.388014291661012,9,0.000105727934998342,0.288776038365661,0.388014291661012,"#FDF2F1",2.76580260659545,3.14457378211463
"GOLGA2",1.37999582209979,9,0.000863609584287208,0.229924050365485,1.37999582209979,"#F6D1CD",5.80780245386171,0.726793818843494
"CD79B",0.414299121143809,9,0.000440967931097505,0.267947458486507,0.414299121143809,"#FDF1F0",3.09548180555125,2.62105433371071
"GP5",0.561732861493604,9,0.00213973140549827,0.276922508133694,0.561732861493604,"#FCECEB",4.23879557824614,2.42961537316569
"PHF20",0.543588295506807,9,0.00416260615084003,0.29345924705286,0.543588295506807,"#FCEDEB",3.03571586177673,2.24917234562895
"SKA1",0.821511283150436,9,8.01231824199898e-05,0.243389001563354,0.821511283150436,"#FBE4E1",7.10759279333397,1.81355148227537
"PPP2R5A",1.75140432502949,9,0.00144543447974599,0.283519246207803,1.75140432502949,"#F3C5C0",5.29488919467419,2.79443140552218
"GHRL",0.546835442739313,9,0.00202330229037588,0.258562555456969,0.546835442739313,"#FCEDEB",3.83791600935757,4.08156079920218
"WDHD1",1.09210416665063,9,0.00118037564225766,0.254653103477417,1.09210416665063,"#F9DBD8",5.86246466632279,1.74441927548757
"TRIP10",1.3793578092394,9,0.00111004327680038,0.237982739679717,1.3793578092394,"#F6D1CD",4.47236654334724,1.0729418146064
"ADH4",0.503150696697081,9,0.000392024095396432,0.229919296911308,0.503150696697081,"#FCEEED",6.61316292294352,2.11402482227199
"HDAC8",-0.747709048333904,9,0.000514173915679209,0.298538048759877,-0.747709048333904,"#E8ECF5",5.35864367136279,2.03730381059615
"PPIF",0.172001044038835,9,0.000326505451834466,0.304216842016309,0.172001044038835,"#FEF9F9",3.95060171902957,3.09537783029656
"CLINT1",0.803766039300563,9,0.00225994139909134,0.251139244517683,0.803766039300563,"#FBE4E2",6.16299606672183,2.77817345836503
"CDCA2",0.714895016816817,9,0.000302031460522099,0.246107449190854,0.714895016816817,"#FBE7E5",6.73666326090431,1.77562224947878
"PDE1A",0.293540889742772,9,0.000917883463526085,0.267119301136612,0.293540889742772,"#FEF5F4",5.7822698421266,1.19791409710651
"PTH",-0.361464092078757,9,0.00332013522371627,0.266692018422283,-0.361464092078757,"#F4F6FA",5.95873774726464,3.31135314496783
"MRPS27",1.51526417028715,9,1.67521590268796e-06,0.224925001056321,1.51526417028715,"#F5CDC9",3.66361700014438,0.632038763728428
"PPP3R2",0.232269532651333,9,0.000958355763734557,0.283716778636923,0.232269532651333,"#FEF7F7",3.72536926354547,2.19218172668597
"PTPN1",3.07102289796834,8,0.000679414361917904,0.303347488063549,3.07102289796834,"#E69A93",4.87739359096915,2.9070988161886
"MIF",3.01568479389227,8,0.00256037191716897,0.316472303206994,3.01568479389227,"#E69B95",4.54593450431624,2.06815813569172
"PLA2G4A",2.35012029009183,8,0.00751150669196518,0.263712130815066,2.35012029009183,"#EEB1AC",6.65525083357978,1.73034855546439
"RPAP3",2.51048912194872,8,0.00134747721218828,0.25887205814003,2.51048912194872,"#ECACA6",4.29533707565658,0.958613725613487
"GSDMD",2.80366189614929,8,0.00011370068302389,0.283012211095623,2.80366189614929,"#E9A29C",3.58076008127364,3.21167060993694
"NUDT16",2.09672616070067,8,0.000802762988791821,0.2459574513035,2.09672616070067,"#F0BAB4",6.27466846888804,1.7179991951482
"PAXX",1.54827785086671,8,5.72444971810771e-05,0.242011028013686,1.54827785086671,"#F5CCC7",6.36577243358634,2.85334127694287
"CKAP5",1.58497413435917,8,0.00154481860801257,0.250646997929606,1.58497413435917,"#F5CAC6",7.24930907648322,2.09512262220976
"PSME1",1.90037713289357,8,0.000733022809606535,0.287388029746063,1.90037713289357,"#F2C0BB",4.66897699992905,3.51280673293534
"VPS53",1.10640312895549,8,0.000604416982113919,0.212495774707397,1.10640312895549,"#F9DAD7",6.55531260035768,0.0159847228620869
"ARHGEF12",2.62481366980751,8,0.00198202882769536,0.237565492035318,2.62481366980751,"#EBA8A2",3.79071489069347,1.7645301075817
"PSME2",2.12397362490985,8,0.000733022809606535,0.287388029746063,2.12397362490985,"#F0B9B3",4.6846296147459,2.98551091296212
"BNIP3L",1.46461730333233,8,0.00189027672332807,0.303059111843495,1.46461730333233,"#F6CECA",4.29834359616789,3.2222237529329
"ZBTB16",1.87442565519666,8,0.00153528872213597,0.295096547935946,1.87442565519666,"#F2C1BC",4.2655785448728,3.3264444562953
"SPART",2.13387308735545,8,0.00525621900551684,0.24976285545274,2.13387308735545,"#F0B8B3",3.66287857539322,3.77874286174192
"HBS1L",3.45606476983578,8,0.000582424313224942,0.249601238010731,3.45606476983578,"#E18D87",4.1590560182369,0.187136745330878
"USO1",3.65595752676984,8,0.000549852288371793,0.220738264249797,3.65595752676984,"#DF8680",5.95530147047359,1.4192618316467
"ALDH9A1",2.2834126703831,8,0.000735015129022804,0.210979070717313,2.2834126703831,"#EEB3AE",7.06594778760834,1.97178636480003
"GLRX2",1.37966811901415,8,0.000246409235100319,0.254598702835173,1.37966811901415,"#F6D1CD",5.64014812308622,1.41849236632306
"MAX",2.32698492475663,8,0.00212814083762497,0.249770249714792,2.32698492475663,"#EEB2AC",2.80905689585286,2.98647681961406
"HDAC5",2.274421472739,8,0.00190903683683674,0.29927324967254,2.274421472739,"#EEB4AE",5.25108638735798,3.29258479356065
"SEL1L",0.845907452664153,8,0.000274156477035868,0.233543541640254,0.845907452664153,"#FAE3E0",2.33496629871291,2.50647262256596
"RBM17",1.68823746215225,8,0.000889566573989063,0.222547921860254,1.68823746215225,"#F4C7C3",5.12997568207256,-0.321818551983193
"MYH10",1.71752015053576,8,0.00108244898709932,0.227695912733621,1.71752015053576,"#F4C6C2",6.37568879854129,4.19671569857748
"CAMK4",1.37733407992632,8,0.00080858230053183,0.268329319305369,1.37733407992632,"#F7D1CD",6.1394944914922,3.00031515826684
"PLXNA4",0.968343770494731,8,0.00149629833110501,0.241437972704604,0.968343770494731,"#FADFDC",3.42014501923248,0.36138942481014
"HMBS",1.97072087993208,8,0.00341154333844289,0.244276841171246,1.97072087993208,"#F1BEB9",5.60098614344252,2.63831374475138
"TPK1",0.663942789867618,8,0.000137971148899323,0.221037907916788,0.663942789867618,"#FCE9E7",6.46203035423657,0.965314874136879
"NTHL1",1.55546349299697,8,1.92689520654541e-05,0.239903135167104,1.55546349299697,"#F5CBC7",6.20905711449056,2.48821162620517
"DMD",1.22802164020746,8,0.00204045884042812,0.300822875734144,1.22802164020746,"#F8D6D3",4.9200417948847,1.50297592121299
"KRT19",1.55411845574589,8,0.000359104572637706,0.275596294418393,1.55411845574589,"#F5CBC7",4.05922891187101,3.27025753189565
"ALDH2",0.955213628429657,8,0.000814452148011778,0.213196821171532,0.955213628429657,"#FADFDC",7.15580857588032,2.31800051296481
"NOG",1.91973854724501,8,0.000462669555771052,0.274548950014795,1.91973854724501,"#F2BFBA",4.60192240066292,4.35685352105499
"STXBP3",1.71784388718098,8,3.92875361429252e-05,0.226450859847042,1.71784388718098,"#F4C6C2",6.4436519508249,0.814841863518705
"TIMP3",1.93694789254142,8,2.62899192031583e-05,0.269097794397269,1.93694789254142,"#F2BFBA",3.81470906440701,4.24949124571227
"BTC",2.16129135676171,8,1.68174776677711e-06,0.262803692905739,2.16129135676171,"#F0B7B2",4.30816731778235,3.69446840615716
"DDX60",1.93741342937932,8,0.000765125449842505,0.245251827439047,1.93741342937932,"#F2BFBA",2.46700132883846,2.3532074103279
"LPCAT2",0.787580070519893,8,0.000870100151971057,0.207503063337135,0.787580070519893,"#FBE5E2",7.96437613309462,0.829525461061401
"ECHS1",2.09427856604615,8,6.65011096256752e-05,0.200202637991015,2.09427856604615,"#F0BAB4",7.39110510261627,1.0982373505509
"PLAUR",0.754777738441224,8,0.000223152276960351,0.296221003929524,0.754777738441224,"#FBE6E4",4.28286263025451,4.23515017321282
"BST2",1.03820329368363,8,0.000435750424082959,0.278493260658306,1.03820329368363,"#F9DCD9",3.08272508717274,3.36234640175034
"NDE1",1.03496583934008,8,0.00123530157842759,0.254277052435883,1.03496583934008,"#F9DDDA",6.66731845695288,2.62522930051234
"PRKCI",0.428304154427206,8,0.000205781373075674,0.272060780834079,0.428304154427206,"#FDF1EF",3.53666010501054,1.53570713547946
"L1CAM",-0.484037145983671,8,0.00479751780833992,0.283473296150762,-0.484037145983671,"#F0F3F9",3.94485669102191,3.07734458022807
"SMAD5",-0.31161336653561,8,0.000259218299141153,0.27184000929565,-0.31161336653561,"#F6F7FB",5.05905221373949,3.7955795141508
"TP53BP2",1.11195693637604,8,0.00189119043979882,0.302945028943254,1.11195693637604,"#F9DAD7",4.92451387290119,1.8895163299641
"SKAP1",1.24525760416064,8,0.000426014640077505,0.287084865001904,1.24525760416064,"#F8D6D2",3.52107623862773,1.90005209353981
"SCRIB",1.29667467649941,8,0.00223665595244005,0.285369924367265,1.29667467649941,"#F7D4D0",3.93864850017348,2.04924814750333
"TNFAIP6",0.862576197224433,8,4.8076481965538e-05,0.281934233320662,0.862576197224433,"#FAE2E0",3.59073008284956,4.0210173465744
"EPHB4",0.408691181963463,8,0.000222350724044595,0.262348417627926,0.408691181963463,"#FDF1F0",3.1461935493231,1.63315304866492
"CDC27",1.46285722766277,8,0.00097266035614755,0.269057125955979,1.46285722766277,"#F6CECA",6.57236446136825,2.39670506641155
"UPF3A",1.09948551264636,8,0.000405857563348153,0.235599674652465,1.09948551264636,"#F9DAD7",5.23113241722025,0.136812837169609
"BCL7B",0.485574464315385,8,0.000269487702848742,0.249526767228629,0.485574464315385,"#FDEFED",4.88008703209549,3.28927481366019
"PILRA",0.548538032167045,8,0.00181857687066632,0.254776165124436,0.548538032167045,"#FCEDEB",2.441427718354,3.42113340190131
"DYNC2H1",0.783418816051776,8,0.000645908937082943,0.223136645962731,0.783418816051776,"#FBE5E3",6.42272772231102,3.70673545023559
"SUCLA2",0.715969468952143,8,0.00135714829654498,0.249893311361811,0.715969468952143,"#FBE7E5",6.51404353122122,1.27429999645027
"VPS37A",1.27677961579763,8,5.62622183956412e-08,0.188600160561124,1.27677961579763,"#F7D5D1",4.71218590937331,5.64792906095904
"C9",0.475520942374867,8,0.000502057575842926,0.278541323361647,0.475520942374867,"#FDEFEE",4.07790108086872,3.70451946615443
"SPTLC1",0.475553064220033,8,0.000820872686694642,0.23226398219743,0.475553064220033,"#FDEFEE",5.99218222787022,1.93321560385448
"BCL11B",0.777822045489087,8,3.68018009089718e-05,0.247145814847676,0.777822045489087,"#FBE5E3",4.82533050049706,3.91499885994015
"RTP4",0.882740946873056,8,0.000134501333165637,0.237298770439848,0.882740946873056,"#FAE2DF",2.52178744989637,2.70113226536788
"FDX2",2.54566774963883,8,0.000597660270106808,0.22005852030253,2.54566774963883,"#ECABA5",7.1060272338365,2.02962057435543
"LMNB1",0.696911606935893,8,0.0018909516901575,0.269891093083203,0.696911606935893,"#FBE8E6",5.01796900511611,3.92522052402921
"TTF2",2.4944220115149,8,0.000359153939174854,0.22999588033971,2.4944220115149,"#ECACA7",4.23763684133656,1.16753932949524
"TCEA2",0.520021891384129,8,0.000139114282134031,0.230557844255711,0.520021891384129,"#FCEEEC",4.13290900193057,0.950429134965535
"ICAM2",0.279755966130694,8,0.000445170448679461,0.267869818734953,0.279755966130694,"#FEF6F5",3.44339336411704,3.65647625662466
"ALDH1L1",0.761154688062455,8,0.00113344424556302,0.255722630667176,0.761154688062455,"#FBE6E3",5.24893628560264,1.316368868705
"NUDT15",1.25887663729303,8,0.000567404264061615,0.241558393543748,1.25887663729303,"#F7D5D2",5.96562172924868,0.67806159555903
"NRG2",0.502517077608319,8,0.00015781432915538,0.272307960451268,0.502517077608319,"#FCEEED",4.80914459549328,3.47573872289491
"PTPRF",0.359065138911491,8,0.00145679381834475,0.259913064604728,0.359065138911491,"#FDF3F2",5.44885009729566,3.80087114502009
"CACNA1H",0.640504388582253,8,0.0011920361337737,0.255792347995101,0.640504388582253,"#FCEAE8",5.59177241547694,2.12446056986822
"MBL2",1.0237348499785,8,0.000543808947975465,0.235377494683169,1.0237348499785,"#F9DDDA",5.08543838776291,4.87727352983819
"C1S",0.177970521012671,8,0.000450808885609098,0.226471106040758,0.177970521012671,"#FEF9F8",5.68560605462305,4.64718699220511
"ENAH",0.774180048246703,8,0.000151096000264187,0.262272362361099,0.774180048246703,"#FBE5E3",4.39570572077005,1.04565974995278
"CTPS1",1.71877998165035,8,0.00033583715905035,0.250318481429838,1.71877998165035,"#F4C6C1",5.88383816757372,1.16536759716861
"KIF5C",0.401331991742061,8,0.00158732537981848,0.277246799340859,0.401331991742061,"#FDF2F0",5.54497735542411,2.8807708953832
"ENO3",0.779802827720325,8,0.000903066610716728,0.256735644568389,0.779802827720325,"#FBE5E3",5.51944848066622,2.51762815984596
"IGFBP7",0.280248085046027,8,0.00038331100672222,0.288223053196437,0.280248085046027,"#FEF6F5",4.68300060118617,3.24115086049826
"APOL1",-1.11613627058451,8,0.000929028869556248,0.269566801876036,-1.11613627058451,"#DDE3F1",4.79598447838355,3.48197281825829
"ALAS1",0.877584791193708,8,0.00106351032151366,0.223292101519695,0.877584791193708,"#FAE2DF",5.81871292436745,2.43529972995974
"DPP4",-0.206200374487432,8,0.00266649459167834,0.278871424346141,-0.206200374487432,"#F9FAFC",3.81285987167775,2.35123352766317
"MMP13",0.427798210418138,8,0.000355471494274259,0.286014809650572,0.427798210418138,"#FDF1EF",3.41039229472407,3.91101452350827
"RPGRIP1L",0.418508324407607,8,0.00144229567082053,0.222372396163432,0.418508324407607,"#FDF1F0",6.68075252753605,2.97958924711955
"ATRX",0.677512943771945,8,7.53061026687384e-05,0.298061647019057,0.677512943771945,"#FBE8E6",5.36298813823058,1.86678576978284
"CYP1A2",1.49134915775891,8,0.000627315255410848,0.240852769679294,1.49134915775891,"#F6CDC9",5.41812993741282,1.83678985180288
"MTAP",0.760982054769286,8,0.000202778084728817,0.217060675201757,0.760982054769286,"#FBE6E3",5.57431575566438,3.15228795143905
"CRIPT",0.622039182470128,8,0.00115990419189771,0.260954599231002,0.622039182470128,"#FCEAE8",5.23536407893016,0.368826193746066
"IL18R1",0.363923850064853,8,3.33839417412526e-05,0.270966430050288,0.363923850064853,"#FDF3F2",2.68927488953088,3.53298473346314
"PLA2G1B",0.379723277739297,8,0.000455540946995038,0.210707419613807,0.379723277739297,"#FDF2F1",7.62542109393223,1.0905922847447
"CDH3",0.312978592011865,8,0.000394646800686296,0.260721679976343,0.312978592011865,"#FDF5F4",3.87106983356564,2.10153074981603
"IL9R",0.212111286099022,8,1.66673968376837e-07,0.275068132843206,0.212111286099022,"#FEF8F7",3.51541290042396,3.9388486300351
"ZFYVE9",0.554682650364523,8,0.00064004136822114,0.276631491105764,0.554682650364523,"#FCECEB",5.09943007900408,3.12467461375058
"CEACAM5",0.604095415462366,8,0.00172053162130275,0.256056428782695,0.604095415462366,"#FCEBE9",3.31614034720761,3.37831463929221
"TET2",0.644628589441572,8,0.000108727726475961,0.302508767482148,0.644628589441572,"#FCE9E8",4.11569840768479,2.93225217047744
"FGG",0.372279511435826,8,0.000154064175125149,0.249467084970632,0.372279511435826,"#FDF3F1",3.85514680223326,4.05345631298969
"MYO18B",0.367104042652467,8,0.00112058415914715,0.219890564921619,0.367104042652467,"#FDF3F2",5.83335352643731,4.11171366446362
"TPT1",1.19397169783309,8,0.000800356161508992,0.296609202687287,1.19397169783309,"#F8D7D4",3.66125942003147,0.663158440024345
"SAG",-0.795886166362404,8,0.00326952420051382,0.291163328685513,-0.795886166362404,"#E7EBF5",5.53841328522501,3.42655261438256
"DRD2",1.3420173005587,8,0.000702280693131013,0.265948895085992,1.3420173005587,"#F7D2CF",4.87048478918781,3.53973915661781
"CNTN2",-0.169429435638578,8,0.00156744541729497,0.275687666370901,-0.169429435638578,"#FAFBFD",4.19964885730461,1.63167390920255
"SAMD9L",3.04332692789713,7,3.05759646638902e-06,0.235710060421679,3.04332692789713,"#E69B94",2.08249586715036,2.89594244840658
"STK4",2.33834499881602,7,0.000693478934801124,0.27342079689019,2.33834499881602,"#EEB2AC",3.48454564046303,1.73660172003905
"MGMT",3.99804326666351,7,0.000359460146291041,0.296756031605189,3.99804326666351,"#DA7B75",5.28160420248646,1.95927690322713
"CETN3",1.62832445042095,7,0.000202490274772527,0.242472641230401,1.62832445042095,"#F4C9C5",6.69223047797425,2.53464637198617
"PPP1R12A",2.37673635726261,7,0.00119282288918125,0.240185173448255,2.37673635726261,"#EDB0AB",6.26583118547212,2.27026119631236
"TARBP2",2.37895084166117,7,0.000823891763357328,0.25538830439008,2.37895084166117,"#EDB0AB",4.07151696487759,1.04719383334136
"PGD",1.92069235294093,7,0.000632093425576349,0.247508661849832,1.92069235294093,"#F2BFBA",5.86386062879073,1.91883686187975
"PFKFB2",2.91454363505778,7,0.000368158029295887,0.255617526513714,2.91454363505778,"#E89F99",4.46548938700744,1.41312901587832
"STAMBP",2.81320105016176,7,0.0018049501607391,0.243439176912997,2.81320105016176,"#E9A29C",4.82643493356573,4.25611981305295
"YARS1",5.16343385774353,7,0.00244233950931516,0.243820509570283,5.16343385774353,"#C95351",4.64782214967623,-0.431878942038225
"RENBP",2.64968986051536,7,0.0015204840463653,0.224607752003491,2.64968986051536,"#EBA7A2",3.81647883517798,4.23015128689765
"TRIM5",1.7737300099804,7,0.00112695472222449,0.26468975789074,1.7737300099804,"#F3C4C0",3.41146508767517,2.52787835962265
"EIF4EBP1",3.51423389467453,7,6.84547781977643e-05,0.239161596315539,3.51423389467453,"#E08B85",5.00931381176803,0.479976032203215
"NEDD4L",2.28904476152673,7,0.00276847797479743,0.276611949127482,2.28904476152673,"#EEB3AE",4.30476828776427,3.43637530431854
"FIS1",1.9252301686278,7,0.0010843883088836,0.281187941014919,1.9252301686278,"#F2BFBA",5.03371964642801,2.5562408191163
"GGCT",1.28890415166354,7,7.72742040023652e-05,0.218848502133772,1.28890415166354,"#F7D4D1",6.92914349809596,1.48058342075753
"NSFL1C",3.57916048673681,7,0.00124061220283844,0.228193264883591,3.57916048673681,"#E08983",3.22420171998128,2.29644639044981
"ATP6V1G1",3.07738504552172,7,0.000740921658350895,0.211997190180419,3.07738504552172,"#E69993",5.10888498804838,-0.570651839864814
"ATOX1",1.73682396176135,7,0.000731228827079267,0.24658437909325,1.73682396176135,"#F4C5C1",4.77659374391801,1.13233371345684
"PKD2",1.55864573490765,7,0.00165530525548,0.229846938775507,1.55864573490765,"#F5CBC7",6.29075402382528,3.28207144889391
"INPP4B",3.59807114134813,7,0.000621581227351445,0.268142878269327,3.59807114134813,"#DF8882",4.1392319624875,2.0910228175502
"PVALB",2.07702546145603,7,0.000148781758952405,0.275597878903119,2.07702546145603,"#F0BAB5",5.85116101264117,3.07234059940256
